resampling_id,test_rss,test_mse
0,0.00030547919537502057,0.00030547919537502057
1,5.966112784939496e-05,5.966112784939496e-05
2,2.1587614081603037e-05,2.1587614081603037e-05
3,0.00011266503768257191,0.00011266503768257191
4,8.07608953111949e-05,8.07608953111949e-05
5,0.0,0.0
6,6.134920151712268e-05,6.134920151712268e-05
7,4.795995097489532e-06,4.795995097489532e-06
8,6.591190518766232e-05,6.591190518766232e-05
9,0.00014722278236321894,0.00014722278236321894
10,0.00013435086731463492,0.00013435086731463492
11,0.00014200336789352885,0.00014200336789352885
12,1.6278572032950842e-05,1.6278572032950842e-05
13,0.0004481162713332481,0.0004481162713332481
14,0.0003572088189417682,0.0003572088189417682
15,0.00021903999907510008,0.00021903999907510008
16,0.0014125553258873278,0.0014125553258873278
17,0.00026615181007221683,0.00026615181007221683
18,5.03569214902721e-05,5.03569214902721e-05
19,0.00014875154192445938,0.00014875154192445938
