resampling_id,test_rss,test_mse
0,0.0003055105338695337,0.0003055105338695337
1,5.965929642455588e-05,5.965929642455588e-05
2,2.1588672646235814e-05,2.1588672646235814e-05
3,0.00011266740843519979,0.00011266740843519979
4,8.076291349481015e-05,8.076291349481015e-05
5,0.0,0.0
6,6.13473437099277e-05,6.13473437099277e-05
7,4.795484937960927e-06,4.795484937960927e-06
8,6.591373370900234e-05,6.591373370900234e-05
9,0.00014722547859362747,0.00014722547859362747
10,0.000134353447700512,0.000134353447700512
11,0.00014200601783912907,0.00014200601783912907
12,1.6277626552578968e-05,1.6277626552578968e-05
13,0.0004481178295155565,0.0004481178295155565
14,0.00035720882033463906,0.00035720882033463906
15,0.00021903999907628514,0.00021903999907628514
16,0.0014125471561927776,0.0014125471561927776
17,0.0002661518610982612,0.0002661518610982612
18,5.0356234688638644e-05,5.0356234688638644e-05
19,0.00014875035474124802,0.00014875035474124802
