resampling_id,test_rss,test_mse
0,0.00018150624107333356,0.00018150624107333356
1,4.116453237011229e-05,4.116453237011229e-05
2,1.0908533443735305e-05,1.0908533443735305e-05
3,5.12562043120511e-05,5.12562043120511e-05
4,1.3520942252806146e-05,1.3520942252806146e-05
5,6.184020900542186e-12,6.184020900542186e-12
6,0.00044381666298172625,0.00044381666298172625
7,0.000490247552288413,0.000490247552288413
8,0.0008235398229250765,0.0008235398229250765
9,0.0008796427288333722,0.0008796427288333722
10,0.0007080024148194009,0.0007080024148194009
11,0.0005330613538679865,0.0005330613538679865
12,5.931045221996919e-05,5.931045221996919e-05
13,0.00018248698518834157,0.00018248698518834157
14,0.00022825159411860984,0.00022825159411860984
15,0.00035231956581401047,0.00035231956581401047
16,6.848434041750579e-05,6.848434041750579e-05
17,2.903358243697797e-05,2.903358243697797e-05
18,3.2856221679663163e-06,3.2856221679663163e-06
19,2.202947922530241e-05,2.202947922530241e-05
