resampling_id,test_rss,test_mse
0,0.00030633100991933653,0.00030633100991933653
1,5.984492223354654e-05,5.984492223354654e-05
2,2.1481169947031118e-05,2.1481169947031118e-05
3,0.0001124259869002144,0.0001124259869002144
4,8.05575309709248e-05,8.05575309709248e-05
5,0.0,0.0
6,6.153563348272941e-05,6.153563348272941e-05
7,4.847380750936051e-06,4.847380750936051e-06
8,6.572772051208015e-05,6.572772051208015e-05
9,0.00014695074836319226,0.00014695074836319226
10,0.00013409057710965622,0.00013409057710965622
11,0.00014173602662144816,0.00014173602662144816
12,1.6373632551878628e-05,1.6373632551878628e-05
13,0.0004494399985977494,0.0004494399985977494
14,0.0003572099993749402,0.0003572099993749402
15,0.00021903999951053518,0.00021903999951053518
16,0.0014116028271678014,0.0014116028271678014
17,0.0002671563942123046,0.0002671563942123046
18,5.015091225122759e-05,5.015091225122759e-05
19,0.0001483923294928021,0.0001483923294928021
