resampling_id,test_rss,test_mse
0,0.0003208310972762742,0.0003208310972762742
1,8.771308080364813e-05,8.771308080364813e-05
2,8.156774985085618e-06,8.156774985085618e-06
3,7.769399590923849e-05,7.769399590923849e-05
4,5.1685187865499745e-05,5.1685187865499745e-05
5,6.036542293558474e-26,6.036542293558474e-26
6,9.224203086384126e-05,9.224203086384126e-05
7,1.5763431979296936e-05,1.5763431979296936e-05
8,3.997374295011762e-05,3.997374295011762e-05
9,0.00010673479178079545,0.00010673479178079545
10,9.583483776777219e-05,9.583483776777219e-05
11,0.00010230437802592885,0.00010230437802592885
12,3.378151227701571e-05,3.378151227701571e-05
13,2.2429531061069298e-06,2.2429531061069298e-06
14,1.817324081420901e-05,1.817324081420901e-05
15,4.254805592646937e-05,4.254805592646937e-05
16,0.0004918721096424346,0.0004918721096424346
17,3.307447833121149e-06,3.307447833121149e-06
18,1.0299432379723164e-05,1.0299432379723164e-05
19,0.00028905625441304124,0.00028905625441304124
