resampling_id,test_rss,test_mse
0,0.0002991516237949198,0.0002991516237949198
1,6.157688161860904e-05,6.157688161860904e-05
2,2.047885991446348e-05,2.047885991446348e-05
3,0.00011013725621471055,0.00011013725621471055
4,7.861741984246419e-05,7.861741984246419e-05
5,0.0,0.0
6,6.329552656551258e-05,6.329552656551258e-05
7,5.346143124353061e-06,5.346143124353061e-06
8,6.397422136205378e-05,6.397422136205378e-05
9,0.00014433814327495978,0.00014433814327495978
10,0.00013159347476802367,0.00013159347476802367
11,0.00013916960040746365,0.00013916960040746365
12,1.7282483613154234e-05,1.7282483613154234e-05
13,0.00041515518819577185,0.00041515518819577185
14,0.0003563681433334615,0.0003563681433334615
15,0.00021902219023978655,0.00021902219023978655
16,0.0013971273128005248,0.0013971273128005248
17,0.0002416493130789578,0.0002416493130789578
18,5.447493153026667e-05,5.447493153026667e-05
19,0.00015655106680960947,0.00015655106680960947
