resampling_id,test_rss,test_mse
0,0.0002119027670296105,0.0002119027670296105
1,7.984119900053627e-05,7.984119900053627e-05
2,8.819983097988629e-06,8.819983097988629e-06
3,8.006273400280471e-05,8.006273400280471e-05
4,5.353611088291795e-05,5.353611088291795e-05
5,4.0163302147963e-24,4.0163302147963e-24
6,9.093940769417787e-05,9.093940769417787e-05
7,1.5072160907892044e-05,1.5072160907892044e-05
8,4.156384116162276e-05,4.156384116162276e-05
9,0.00010962067716045341,0.00010962067716045341
10,9.853227512328204e-05,9.853227512328204e-05
11,0.00010511438388404979,0.00010511438388404979
12,3.284067538160458e-05,3.284067538160458e-05
13,8.552692547001977e-05,8.552692547001977e-05
14,0.00021287987359623704,0.00021287987359623704
15,0.00017658609000903002,0.00017658609000903002
16,0.0010412077799746842,0.0010412077799746842
17,4.4242146679811845e-05,4.4242146679811845e-05
18,6.088805515829368e-05,6.088805515829368e-05
19,0.00028156321312941746,0.00028156321312941746
