resampling_id,test_rss,test_mse,outer_resampling_id
0,0.0001358394508674536,0.0001358394508674536,0
1,0.00018124728174928476,0.00018124728174928476,0
2,5.013688662073878e-05,5.013688662073878e-05,0
3,0.0001068214860904792,0.0001068214860904792,0
4,2.150043827569049e-07,2.150043827569049e-07,0
5,0.0005172301510816544,0.0005172301510816544,0
6,0.0002029229733694941,0.0002029229733694941,0
7,0.00025623505953245536,0.00025623505953245536,0
8,0.00019100460036903418,0.00019100460036903418,0
9,7.288595019440628e-05,7.288595019440628e-05,0
10,7.669892222776972e-06,7.669892222776972e-06,0
11,1.6783577447346634e-05,1.6783577447346634e-05,0
12,0.00013280559561528794,0.00013280559561528794,0
13,0.00020978557309919352,0.00020978557309919352,0
14,0.0003709292795717792,0.0003709292795717792,0
15,0.00019571272283465163,0.00019571272283465163,0
16,1.2642994515173534e-05,1.2642994515173534e-05,0
17,4.12542173437745e-08,4.12542173437745e-08,0
18,0.00010402238433495037,0.00010402238433495037,0
0,6.982311723110049e-05,6.982311723110049e-05,1
1,0.00018580743624616773,0.00018580743624616773,1
2,5.407330068032842e-05,5.407330068032842e-05,1
3,9.891729001778114e-05,9.891729001778114e-05,1
4,2.1199894796672697e-07,2.1199894796672697e-07,1
5,0.000517569002991135,0.000517569002991135,1
6,0.00020605373357289743,0.00020605373357289743,1
7,0.00026190228303123967,0.00026190228303123967,1
8,0.00019740549998209115,0.00019740549998209115,1
9,7.756385523260681e-05,7.756385523260681e-05,1
10,9.549087847321475e-06,9.549087847321475e-06,1
11,1.4926615201529038e-05,1.4926615201529038e-05,1
12,0.00012747009660554238,0.00012747009660554238,1
13,0.00020303755083315268,0.00020303755083315268,1
14,0.00036200181457149454,0.00036200181457149454,1
15,0.0001938518953314926,0.0001938518953314926,1
16,1.2760366521548593e-05,1.2760366521548593e-05,1
17,3.1871114044671536e-08,3.1871114044671536e-08,1
18,0.00010282803723493772,0.00010282803723493772,1
0,7.120366703732139e-05,7.120366703732139e-05,2
1,0.00014165828406571717,0.00014165828406571717,2
2,6.149349051213283e-05,6.149349051213283e-05,2
3,8.629136197110754e-05,8.629136197110754e-05,2
4,2.0680184305716447e-07,2.0680184305716447e-07,2
5,0.0005181621947455388,0.0005181621947455388,2
6,0.00021168401856204813,0.00021168401856204813,2
7,0.00027228365511322073,0.00027228365511322073,2
8,0.0002092681835902025,0.0002092681835902025,2
9,8.633606139645209e-05,8.633606139645209e-05,2
10,1.3388788573129504e-05,1.3388788573129504e-05,2
11,1.196617674317294e-05,1.196617674317294e-05,2
12,0.00011867600940559971,0.00011867600940559971,2
13,0.00019195784407987507,0.00019195784407987507,2
14,0.00034749407672477384,0.00034749407672477384,2
15,0.00019065148420464056,0.00019065148420464056,2
16,1.2966730737020692e-05,1.2966730737020692e-05,2
17,1.838569592183232e-08,1.838569592183232e-08,2
18,0.00010077026489134314,0.00010077026489134314,2
0,7.069390177244888e-05,7.069390177244888e-05,3
1,0.00014043348199682407,0.00014043348199682407,3
2,0.00019198094767214035,0.00019198094767214035,3
3,9.420488603332597e-05,9.420488603332597e-05,3
4,2.0884258743949516e-07,2.0884258743949516e-07,3
5,0.0005179351168321814,0.0005179351168321814,3
6,0.0002100116591956181,0.0002100116591956181,3
7,0.00026991257199790686,0.00026991257199790686,3
8,0.00020674668456751222,0.00020674668456751222,3
9,8.404598017879714e-05,8.404598017879714e-05,3
10,1.2042868024076194e-05,1.2042868024076194e-05,3
11,1.325535832755136e-05,1.325535832755136e-05,3
12,0.00012367742597346265,0.00012367742597346265,3
13,0.00019888399495173324,0.00019888399495173324,3
14,0.0003579283787792969,0.0003579283787792969,3
15,0.000192061957601709,0.000192061957601709,3
16,1.2885828599848568e-05,1.2885828599848568e-05,3
17,2.326210182727899e-08,2.326210182727899e-08,3
18,0.00010164091668718373,0.00010164091668718373,3
0,6.434487575888036e-05,6.434487575888036e-05,4
1,0.00012388076056996344,0.00012388076056996344,4
2,0.00015736505946403346,0.00015736505946403346,4
3,3.054449893907178e-05,3.054449893907178e-05,4
4,2.344365649090794e-07,2.344365649090794e-07,4
5,0.0005151217183124414,0.0005151217183124414,4
6,0.00018558119138792535,0.00018558119138792535,4
7,0.00022745657485043118,0.00022745657485043118,4
8,0.0001594725335024876,0.0001594725335024876,4
9,4.953866293485648e-05,4.953866293485648e-05,4
10,6.344352810514775e-07,6.344352810514775e-07,4
11,3.2333764621052235e-05,3.2333764621052235e-05,4
12,0.00017694031562015886,0.00017694031562015886,4
13,0.0002673065174773063,0.0002673065174773063,4
14,0.0004511867653425009,0.0004511867653425009,4
15,0.00020825470879793135,0.00020825470879793135,4
16,1.1917805753138593e-05,1.1917805753138593e-05,4
17,1.2826641383766035e-07,1.2826641383766035e-07,4
18,0.00011196112857018744,0.00011196112857018744,4
0,6.85621839082094e-05,6.85621839082094e-05,5
1,0.0001345616762016486,0.0001345616762016486,5
2,0.00017848295195755105,0.00017848295195755105,5
3,4.7797085271599735e-05,4.7797085271599735e-05,5
4,0.00011194953558780209,0.00011194953558780209,5
5,0.0005170205811216728,0.0005170205811216728,5
6,0.00020101146006820057,0.00020101146006820057,5
7,0.0002528037839839172,0.0002528037839839172,5
8,0.00018715237237193981,0.00018715237237193981,5
9,7.009427613413099e-05,7.009427613413099e-05,5
10,6.615212277630189e-06,6.615212277630189e-06,5
11,1.7992377762737978e-05,1.7992377762737978e-05,5
12,0.00013620679384900367,0.00013620679384900367,5
13,0.00021408945083130517,0.00021408945083130517,5
14,0.0003766398694880632,0.0003766398694880632,5
15,0.00019687350685702415,0.00019687350685702415,5
16,1.2570609426900319e-05,1.2570609426900319e-05,5
17,4.767008394661691e-08,4.767008394661691e-08,5
