resampling_id,test_rss,test_mse
0,6.856405046243027e-05,6.856405046243027e-05
1,0.00013456657743949598,0.00013456657743949598
2,0.00017849330801857001,0.00017849330801857001
3,4.780585382296346e-05,4.780585382296346e-05
4,0.00011192769340074118,0.00011192769340074118
5,2.1686852408595937e-07,2.1686852408595937e-07
6,0.0005170214005849452,0.0005170214005849452
7,0.00020101872052283597,0.00020101872052283597
8,0.000252816517966688,0.000252816517966688
9,0.0001871665763593869,0.0001871665763593869
10,7.010469231027343e-05,7.010469231027343e-05
11,6.619139492774039e-06,6.619139492774039e-06
12,1.7987463100395053e-05,1.7987463100395053e-05
13,0.00013619264668167423,0.00013619264668167423
14,0.00021407131837248585,0.00021407131837248585
15,0.0003766152993010636,0.0003766152993010636
16,0.0001968688801972585,0.0001968688801972585
17,1.2570892805830773e-05,1.2570892805830773e-05
18,4.764400055405998e-08,4.764400055405998e-08
19,0.00010476409205739535,0.00010476409205739535
