resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00029854426509717374,0.00029854426509717374,0
1,0.00046659984285664764,0.00046659984285664764,0
2,0.00026867355172463,0.00026867355172463,0
3,2.042905286721514e-06,2.042905286721514e-06,0
4,6.294845432681308e-07,6.294845432681308e-07,0
5,0.00046538827228332383,0.00046538827228332383,0
6,9.725236868683648e-05,9.725236868683648e-05,0
7,6.866686255343815e-05,6.866686255343815e-05,0
8,5.937365496692842e-06,5.937365496692842e-06,0
9,4.800138169998796e-05,4.800138169998796e-05,0
10,0.0003972397488901655,0.0003972397488901655,0
11,3.8441687440935265e-05,3.8441687440935265e-05,0
12,8.501974423094297e-07,8.501974423094297e-07,0
13,1.6064831272289306e-05,1.6064831272289306e-05,0
14,8.037062142586106e-05,8.037062142586106e-05,0
15,4.059652380728937e-05,4.059652380728937e-05,0
16,2.6568967084774468e-05,2.6568967084774468e-05,0
17,6.980672815478209e-06,6.980672815478209e-06,0
18,1.4889745735328906e-05,1.4889745735328906e-05,0
0,0.00013692071602156426,0.00013692071602156426,1
1,0.00047032765476432857,0.00047032765476432857,1
2,0.0002739745626814619,0.0002739745626814619,1
3,1.3267765270698385e-06,1.3267765270698385e-06,1
4,6.219734718269095e-07,6.219734718269095e-07,1
5,0.0004659667920638679,0.0004659667920638679,1
6,9.964395781916927e-05,9.964395781916927e-05,1
7,7.203494299791075e-05,7.203494299791075e-05,1
8,7.351263920479618e-06,7.351263920479618e-06,1
9,4.3409411792618394e-05,4.3409411792618394e-05,1
10,0.0003800021220687437,0.0003800021220687437,1
11,4.010616794215324e-05,4.010616794215324e-05,1
12,6.159135167148078e-07,6.159135167148078e-07,1
13,1.4951638544975174e-05,1.4951638544975174e-05,1
14,7.779031697513963e-05,7.779031697513963e-05,1
15,4.044391179024978e-05,4.044391179024978e-05,1
16,2.661499255306497e-05,2.661499255306497e-05,1
17,7.0014954572367505e-06,7.0014954572367505e-06,1
18,1.4793327863415574e-05,1.4793327863415574e-05,1
0,0.00013801569205117997,0.00013801569205117997,2
1,0.00030332105244045286,0.00030332105244045286,2
2,0.00028713365141321305,0.00028713365141321305,2
3,2.3302268899482883e-07,2.3302268899482883e-07,2
4,6.040572182443493e-07,6.040572182443493e-07,2
5,0.0004673645199824448,0.0004673645199824448,2
6,0.00010556390678850518,0.00010556390678850518,2
7,8.056046699949822e-05,8.056046699949822e-05,2
8,1.1402340766128655e-05,1.1402340766128655e-05,2
9,3.3351154227425264e-05,3.3351154227425264e-05,2
10,0.00034118080899812024,0.00034118080899812024,2
11,4.4281829568467304e-05,4.4281829568467304e-05,2
12,2.0610205867796387e-07,2.0610205867796387e-07,2
13,1.2437896700639527e-05,1.2437896700639527e-05,2
14,7.177753027851175e-05,7.177753027851175e-05,2
15,4.007739780592349e-05,4.007739780592349e-05,2
16,2.672608799293645e-05,2.672608799293645e-05,2
17,7.051807784380541e-06,7.051807784380541e-06,2
18,1.4562286475474245e-05,1.4562286475474245e-05,2
0,0.0001386614971444941,0.0001386614971444941,3
1,0.00030536055780477575,0.00030536055780477575,3
2,0.00048524690315858616,0.00048524690315858616,3
3,8.57530116380707e-09,8.57530116380707e-09,3
4,5.937519762417418e-07,5.937519762417418e-07,3
5,0.00046818950692634876,0.00046818950692634876,3
6,0.00010928105934241804,0.00010928105934241804,3
7,8.614702554689449e-05,8.614702554689449e-05,3
8,1.429346827825911e-05,1.429346827825911e-05,3
9,2.8435011253999903e-05,2.8435011253999903e-05,3
10,0.00032576347806753404,0.00032576347806753404,3
11,4.6908406231680265e-05,4.6908406231680265e-05,3
12,6.843547044242719e-08,6.843547044242719e-08,3
13,1.11071993387309e-05,1.11071993387309e-05,3
14,6.85626669227204e-05,6.85626669227204e-05,3
15,3.986538957274083e-05,3.986538957274083e-05,3
16,2.6790903530845434e-05,2.6790903530845434e-05,3
17,7.081183376109372e-06,7.081183376109372e-06,3
18,1.4428867254801109e-05,1.4428867254801109e-05,3
0,0.00013591230328865439,0.00013591230328865439,4
1,0.00029703775927457593,0.00029703775927457593,4
2,0.0004638771951287387,0.0004638771951287387,4
3,0.000265883354249443,0.000265883354249443,4
4,6.393413252595357e-07,6.393413252595357e-07,4
5,0.00046468844703947314,0.00046468844703947314,4
6,9.502172871160986e-05,9.502172871160986e-05,4
7,6.593433278930251e-05,6.593433278930251e-05,4
8,4.509899899152712e-06,4.509899899152712e-06,4
9,5.784605347457206e-05,5.784605347457206e-05,4
10,0.00046482212681457126,0.00046482212681457126,4
11,3.6720536965593396e-05,3.6720536965593396e-05,4
12,1.225746763785837e-06,1.225746763785837e-06,4
13,1.779155121938657e-05,1.779155121938657e-05,4
14,8.489307055742416e-05,8.489307055742416e-05,4
15,4.079846621136148e-05,4.079846621136148e-05,4
16,2.6509349545986702e-05,2.6509349545986702e-05,4
17,6.953657880569128e-06,6.953657880569128e-06,4
18,1.5016881271375971e-05,1.5016881271375971e-05,4
0,0.00013624528366127948,0.00013624528366127948,5
1,0.00029785910551104005,0.00029785910551104005,5
2,0.0004647740977406787,0.0004647740977406787,5
3,0.00026609288648840254,0.00026609288648840254,5
4,2.453089881279706e-06,2.453089881279706e-06,5
5,0.0004651031739101461,0.0004651031739101461,5
6,9.608642834932644e-05,9.608642834932644e-05,5
7,6.704118435010629e-05,6.704118435010629e-05,5
8,5.296531586470419e-06,5.296531586470419e-06,5
9,5.03616773868509e-05,5.03616773868509e-05,5
10,0.0004060231271931019,0.0004060231271931019,5
11,3.763508787056306e-05,3.763508787056306e-05,5
12,9.796910724613163e-07,9.796910724613163e-07,5
13,1.6629448700047372e-05,1.6629448700047372e-05,5
14,8.166293851015877e-05,8.166293851015877e-05,5
15,4.0671935466960084e-05,4.0671935466960084e-05,5
16,2.6546274742737786e-05,2.6546274742737786e-05,5
17,6.970410996582095e-06,6.970410996582095e-06,5
18,1.4937435706725827e-05,1.4937435706725827e-05,5
0,0.00013652937971180817,0.00013652937971180817,6
1,0.00029873161689647243,0.00029873161689647243,6
2,0.00046709378086917143,0.00046709378086917143,6
3,0.00026936840151870405,0.00026936840151870405,6
4,1.9362649529091674e-06,1.9362649529091674e-06,6
5,6.284622957279928e-07,6.284622957279928e-07,6
6,9.757073096086835e-05,9.757073096086835e-05,6
7,6.911074125196616e-05,6.911074125196616e-05,6
8,6.119035354139393e-06,6.119035354139393e-06,6
9,4.734937912231039e-05,4.734937912231039e-05,6
10,0.00039467458967555944,0.00039467458967555944,6
11,3.866335378162685e-05,3.866335378162685e-05,6
12,8.161388045565889e-07,8.161388045565889e-07,6
13,1.5910368088133228e-05,1.5910368088133228e-05,6
14,8.001245769009151e-05,8.001245769009151e-05,6
15,4.057577669540725e-05,4.057577669540725e-05,6
16,2.657521093504787e-05,2.657521093504787e-05,6
17,6.9834971983732175e-06,6.9834971983732175e-06,6
18,1.4876633719812737e-05,1.4876633719812737e-05,6
0,0.00013736463684466623,0.00013736463684466623,7
1,0.00030133904940435357,0.00030133904940435357,7
2,0.0004742990567301708,0.0004742990567301708,7
3,0.00027984505321227066,0.00027984505321227066,7
4,7.854591292997611e-07,7.854591292997611e-07,7
5,6.14749566694334e-07,6.14749566694334e-07,7
6,0.00046653556026775213,0.00046653556026775213,7
7,7.565836504192463e-05,7.565836504192463e-05,7
8,8.924534454536752e-06,8.924534454536752e-06,7
9,3.95780972068606e-05,3.95780972068606e-05,7
10,0.000369542471695438,0.000369542471695438,7
11,4.1823410371849115e-05,4.1823410371849115e-05,7
12,4.258379040732542e-07,4.258379040732542e-07,7
13,1.3939983896013716e-05,1.3939983896013716e-05,7
14,7.549200377981967e-05,7.549200377981967e-05,7
15,4.029695471454134e-05,4.029695471454134e-05,7
16,2.6659609045514793e-05,2.6659609045514793e-05,7
17,7.021682873501439e-06,7.021682873501439e-06,7
18,1.4700503054707885e-05,1.4700503054707885e-05,7
0,0.00013773739778488042,0.00013773739778488042,8
1,0.0003025544496555163,0.0003025544496555163,8
2,0.00047799047971242513,0.00047799047971242513,8
3,0.00028554810396038885,0.00028554810396038885,8
4,4.465959402674041e-07,4.465959402674041e-07,8
5,6.088239439773815e-07,6.088239439773815e-07,8
6,0.0004670147886880214,0.0004670147886880214,8
7,0.00010438203438937084,0.00010438203438937084,8
8,1.042761058271533e-05,1.042761058271533e-05,8
9,3.6945096135126714e-05,3.6945096135126714e-05,8
10,0.0003676314718377917,0.0003676314718377917,8
11,4.335528754181921e-05,4.335528754181921e-05,8
12,2.9577421480898406e-07,2.9577421480898406e-07,8
13,1.3160312054414722e-05,1.3160312054414722e-05,8
14,7.379498149831604e-05,7.379498149831604e-05,8
15,4.017643719654562e-05,4.017643719654562e-05,8
16,2.6696487872556248e-05,2.6696487872556248e-05,8
17,7.038366875631332e-06,7.038366875631332e-06,8
18,1.4624352168469583e-05,1.4624352168469583e-05,8
0,0.0001368169489099462,0.0001368169489099462,9
1,0.0002998110413369002,0.0002998110413369002,9
2,0.00047122953183573705,0.00047122953183573705,9
3,0.00027632862013705765,0.00027632862013705765,9
4,1.5862147469841156e-06,1.5862147469841156e-06,9
5,6.242036104781162e-07,6.242036104781162e-07,9
6,0.00046584500132202457,0.00046584500132202457,9
7,9.975830139270812e-05,9.975830139270812e-05,9
8,7.26089674241877e-05,7.26089674241877e-05,9
9,4.746667674565028e-05,4.746667674565028e-05,9
10,0.00042328776157099025,0.00042328776157099025,9
11,4.001047123095944e-05,4.001047123095944e-05,9
