resampling_id,test_rss,test_mse
0,0.0001362489421355986,0.0001362489421355986
1,0.0002978702658186183,0.0002978702658186183
2,0.0004648032857764784,0.0004648032857764784
3,0.0002661336440597662,0.0002661336440597662
4,2.4459831909333183e-06,2.4459831909333183e-06
5,6.331455406371108e-07,6.331455406371108e-07
6,0.00046510785004877207,0.00046510785004877207
7,9.610523575370859e-05,9.610523575370859e-05
8,6.70671716992311e-05,6.70671716992311e-05
9,5.30670420262823e-06,5.30670420262823e-06
10,5.0321037677514864e-05,5.0321037677514864e-05
11,0.00040586113568589273,0.00040586113568589273
12,3.7648145135214965e-05,3.7648145135214965e-05
13,9.774779365132547e-07,9.774779365132547e-07
14,1.661998032978496e-05,1.661998032978496e-05
15,8.164111892630077e-05,8.164111892630077e-05
16,4.0670690891607795e-05,4.0670690891607795e-05
17,2.6546648552030205e-05,2.6546648552030205e-05
18,6.970580038909285e-06,6.970580038909285e-06
19,1.4936648651234553e-05,1.4936648651234553e-05
