resampling_id,test_rss,test_mse
0,0.00030572885956484894,0.00030572885956484894
1,5.958538032094406e-05,5.958538032094406e-05
2,2.1632324148323965e-05,2.1632324148323965e-05
3,0.00011276616482748059,0.00011276616482748059
4,8.08467456207573e-05,8.08467456207573e-05
5,0.0,0.0
6,6.12723761484688e-05,6.12723761484688e-05
7,4.7747235194784115e-06,4.7747235194784115e-06
8,6.598957422861291e-05,6.598957422861291e-05
9,0.0001473380936976971,0.0001473380936976971
10,0.00013446112109016326,0.00013446112109016326
11,0.00014211665730083227,0.00014211665730083227
12,1.6239247362674236e-05,1.6239247362674236e-05
13,0.00044943868490022933,0.00044943868490022933
14,0.0003572099999708436,0.0003572099999708436
15,0.00021903999998858426,0.00021903999998858426
16,0.0014131321186117223,0.0014131321186117223
17,0.0002671494000221153,0.0002671494000221153
18,5.018618918291501e-05,5.018618918291501e-05
19,0.00014845547376271472,0.00014845547376271472
