resampling_id,test_rss,test_mse
0,0.0002893123343208704,0.0002893123343208704
1,6.45322806187348e-05,6.45322806187348e-05
2,1.8833801087073424e-05,1.8833801087073424e-05
3,0.0001063109874825266,0.0001063109874825266
4,7.538210276453095e-05,7.538210276453095e-05
5,0.0,0.0
6,6.633902867740362e-05,6.633902867740362e-05
7,6.248176510237017e-06,6.248176510237017e-06
8,6.10552817882459e-05,6.10552817882459e-05
9,0.0001399629747477547,0.0001399629747477547
10,0.00012741404759938628,0.00012741404759938628
11,0.0001348726891860168,0.0001348726891860168
12,1.8880721475251228e-05,1.8880721475251228e-05
13,0.00036548390241677883,0.00036548390241677883
14,0.00035215996281334517,0.00035215996281334517
15,0.0002187859852821083,0.0002187859852821083
16,0.0013698698970871477,0.0013698698970871477
17,0.00020602804100391644,0.00020602804100391644
18,6.0154462331137343e-05,6.0154462331137343e-05
19,0.00016981746717538735,0.00016981746717538735
