resampling_id,test_rss,test_mse
0,0.0002003844532246456,0.0002003844532246456
1,7.747691445047925e-05,7.747691445047925e-05
2,9.34746442873223e-06,9.34746442873223e-06
3,8.166241633786745e-05,8.166241633786745e-05
4,5.483895972996139e-05,5.483895972996139e-05
5,3.449395637370972e-24,3.449395637370972e-24
6,8.93477078473865e-05,8.93477078473865e-05
7,1.4416425779608462e-05,1.4416425779608462e-05
8,4.2709585025104106e-05,4.2709585025104106e-05
9,0.00011150006530865222,0.00011150006530865222
10,0.00010031147331900811,0.00010031147331900811
11,0.00010695365672002537,0.00010695365672002537
12,3.187505521951725e-05,3.187505521951725e-05
13,0.00012367936598033953,0.00012367936598033953
14,0.0002406256946694131,0.0002406256946694131
15,0.00018615372963076958,0.00018615372963076958
16,0.0011157806320181054,0.0011157806320181054
17,6.537875598747685e-05,6.537875598747685e-05
18,6.337234476705645e-05,6.337234476705645e-05
19,0.00026076973392839933,0.00026076973392839933
