resampling_id,test_rss,test_mse,outer_resampling_id
0,9.828722028111468e-05,9.828722028111468e-05,0
1,3.9705433401486505e-06,3.9705433401486505e-06,0
2,6.409466261620583e-05,6.409466261620583e-05,0
3,4.051629258184794e-05,4.051629258184794e-05,0
4,3.662678383287614e-24,3.662678383287614e-24,0
5,0.00011211383642647389,0.00011211383642647389,0
6,2.401700786451024e-05,2.401700786451024e-05,0
7,3.0142463590494213e-05,3.0142463590494213e-05,0
8,9.095835862698265e-05,9.095835862698265e-05,0
9,8.082581945407739e-05,8.082581945407739e-05,0
10,8.683356139611619e-05,8.683356139611619e-05,0
11,4.569943136665484e-05,4.569943136665484e-05,0
12,0.00011695594253912676,0.00011695594253912676,0
13,0.0002374470271472121,0.0002374470271472121,0
14,0.00018519540577531835,0.00018519540577531835,0
15,0.0011821587414493448,0.0011821587414493448,0
16,6.64610986338815e-05,6.64610986338815e-05,0
17,6.902612588151992e-05,6.902612588151992e-05,0
18,0.0002755001549316764,0.0002755001549316764,0
0,0.00022149123586626246,0.00022149123586626246,1
1,5.358882429984147e-06,5.358882429984147e-06,1
2,6.953875923955606e-05,6.953875923955606e-05,1
3,4.482818352418215e-05,4.482818352418215e-05,1
4,3.5993035642452595e-24,3.5993035642452595e-24,1
5,0.0001058539144053262,0.0001058539144053262,1
6,2.107454912692519e-05,2.107454912692519e-05,1
7,3.3858385778078895e-05,3.3858385778078895e-05,1
8,9.747655522651164e-05,9.747655522651164e-05,1
9,8.695848313922752e-05,8.695848313922752e-05,1
10,9.319728806052985e-05,9.319728806052985e-05,1
11,4.164696091020891e-05,4.164696091020891e-05,1
12,0.00011898824973996209,0.00011898824973996209,1
13,0.00023839601351197906,0.00023839601351197906,1
14,0.00018547841136947656,0.00018547841136947656,1
15,0.00116657328925251,0.00116657328925251,1
16,6.614335109860866e-05,6.614335109860866e-05,1
17,6.73763950436895e-05,6.73763950436895e-05,1
18,0.0002713731767941966,0.0002713731767941966,1
0,0.0001962089831268701,0.0001962089831268701,2
1,7.400855006188325e-05,7.400855006188325e-05,2
2,8.791784052684935e-05,8.791784052684935e-05,2
3,5.9790724219071996e-05,5.9790724219071996e-05,2
4,3.397313403291314e-24,3.397313403291314e-24,2
5,8.566625764650103e-05,8.566625764650103e-05,2
6,1.2647902968754521e-05,1.2647902968754521e-05,2
7,4.699984728207177e-05,4.699984728207177e-05,2
8,0.00011904678125299285,0.00011904678125299285,2
9,0.0001073887514974001,0.0001073887514974001,2
10,0.00011431149594085472,0.00011431149594085472,2
11,2.9371912453231327e-05,2.9371912453231327e-05,2
12,0.00012558744070093538,0.00012558744070093538,2
13,0.00024146417219141883,0.00024146417219141883,2
14,0.00018639654577544702,0.00018639654577544702,2
15,0.001110060720763729,0.001110060720763729,2
16,6.511448027760602e-05,6.511448027760602e-05,2
17,6.209678216937626e-05,6.209678216937626e-05,2
18,0.00025779316628023007,0.00025779316628023007,2
0,0.00018387373599973266,0.00018387373599973266,3
1,6.535437270148176e-05,6.535437270148176e-05,3
2,1.5043748753366995e-05,1.5043748753366995e-05,3
3,6.823234155932762e-05,6.823234155932762e-05,3
4,3.2965894590119455e-24,3.2965894590119455e-24,3
5,7.617424478835008e-05,7.617424478835008e-05,3
6,9.172183945388926e-06,9.172183945388926e-06,3
7,5.45158250016056e-05,5.45158250016056e-05,3
8,0.00013084387223749188,0.00013084387223749188,3
9,0.00011860730918601814,0.00011860730918601814,3
10,0.00012587717343914042,0.00012587717343914042,3
11,2.3929322326628313e-05,2.3929322326628313e-05,3
12,0.00012901729671731458,0.00012901729671731458,3
13,0.0002430351828681612,0.0002430351828681612,3
14,0.00018686540202908955,0.00018686540202908955,3
15,0.0010816492106743524,0.0010816492106743524,3
16,6.459304711962303e-05,6.459304711962303e-05,3
17,5.948700098275297e-05,5.948700098275297e-05,3
18,0.0002509961313996055,0.0002509961313996055,3
0,0.00018719949892316982,0.00018719949892316982,4
1,6.766215364698327e-05,6.766215364698327e-05,4
2,1.3947476254540733e-05,1.3947476254540733e-05,4
3,9.52632035479605e-05,9.52632035479605e-05,4
4,3.323919372936889e-24,3.323919372936889e-24,4
5,7.870870817555386e-05,7.870870817555386e-05,4
6,1.0065190346493754e-05,1.0065190346493754e-05,4
7,5.241001576321086e-05,5.241001576321086e-05,4
8,0.00012757010322679305,0.00012757010322679305,4
9,0.00011549137257688114,0.00011549137257688114,4
10,0.00012266653738906256,0.00012266653738906256,4
11,2.535895597174372e-05,2.535895597174372e-05,4
12,0.0001280769612993071,0.0001280769612993071,4
13,0.00024260606413110234,0.00024260606413110234,4
14,0.0001867374268529464,0.0001867374268529464,4
15,0.001089364478670967,0.001089364478670967,4
16,6.473510063166643e-05,6.473510063166643e-05,4
17,6.0193466839268046e-05,6.0193466839268046e-05,4
18,0.00025284156335303676,0.00025284156335303676,4
0,0.0002003844532246459,0.0002003844532246459,5
1,7.74769144504801e-05,7.74769144504801e-05,5
2,9.347464428732272e-06,9.347464428732272e-06,5
3,8.16624163378667e-05,8.16624163378667e-05,5
4,5.483895972996149e-05,5.483895972996149e-05,5
5,8.934770784738637e-05,8.934770784738637e-05,5
6,1.441642577960841e-05,1.441642577960841e-05,5
7,4.27095850251042e-05,4.27095850251042e-05,5
8,0.00011150006530865237,0.00011150006530865237,5
9,0.00010031147331900825,0.00010031147331900825,5
10,0.0001069536567200255,0.0001069536567200255,5
11,3.187505521951748e-05,3.187505521951748e-05,5
12,0.00012367936598033994,0.00012367936598033994,5
13,0.00024062569466941315,0.00024062569466941315,5
14,0.00018615372963076958,0.00018615372963076958,5
15,0.0011157806320180952,0.0011157806320180952,5
16,6.53787559874764e-05,6.53787559874764e-05,5
17,6.337234476705623e-05,6.337234476705623e-05,5
18,0.0002607697339283971,0.0002607697339283971,5
0,0.00022331113411548913,0.00022331113411548913,6
1,9.38539068946834e-05,9.38539068946834e-05,6
2,5.047580121351633e-06,5.047580121351633e-06,6
3,6.842952876982897e-05,6.842952876982897e-05,6
4,4.393313016017413e-05,4.393313016017413e-05,6
5,3.61293472816914e-24,3.61293472816914e-24,6
6,2.1721576581012092e-05,2.1721576581012092e-05,6
7,3.3078641099827215e-05,3.3078641099827215e-05,6
8,9.616981116101895e-05,9.616981116101895e-05,6
