resampling_id,test_rss,test_mse
0,0.00011052852657703332,0.00011052852657703332
1,6.820583718600567e-06,6.820583718600567e-06
2,6.276940393574533e-05,6.276940393574533e-05
3,0.00014982052320091963,0.00014982052320091963
4,7.553825429391032e-05,7.553825429391032e-05
5,3.043011492192387e-12,3.043011492192387e-12
6,0.0005586934107485065,0.0005586934107485065
7,0.0007319938241830689,0.0007319938241830689
8,0.001266760265980972,0.001266760265980972
9,0.0014891972529531236,0.0014891972529531236
10,0.0014113386764723762,0.0014113386764723762
11,0.0013869555505978126,0.0013869555505978126
12,7.563438827879425e-06,7.563438827879425e-06
13,9.340543562540274e-05,9.340543562540274e-05
14,0.00015059284002088663,0.00015059284002088663
15,0.000286058510062362,0.000286058510062362
16,4.898294968600276e-05,4.898294968600276e-05
17,3.0998776556195186e-05,3.0998776556195186e-05
18,5.264693925175988e-06,5.264693925175988e-06
19,1.3853965091764062e-05,1.3853965091764062e-05
