resampling_id,test_rss,test_mse,outer_resampling_id
0,1.3131473119298538e-05,1.3131473119298538e-05,0
1,4.792924821927079e-05,4.792924821927079e-05,0
2,0.0001257635783014272,0.0001257635783014272,0
3,5.6968481025888935e-05,5.6968481025888935e-05,0
4,3.2531284350836372e-12,3.2531284350836372e-12,0
5,0.0005584315673147963,0.0005584315673147963,0
6,0.0007284625098482245,0.0007284625098482245,0
7,0.0012598840270435477,0.0012598840270435477,0
8,0.0014800120257440522,0.0014800120257440522,0
9,0.0014011362295006614,0.0014011362295006614,0
10,0.0013753615876079275,0.0013753615876079275,0
11,1.5497416105612437e-05,1.5497416105612437e-05,0
12,0.00011948667391670754,0.00011948667391670754,0
13,0.00018409304339344937,0.00018409304339344937,0
14,0.00033354014207932444,0.00033354014207932444,0
15,5.024616302715056e-05,5.024616302715056e-05,0
16,3.087330285786596e-05,3.087330285786596e-05,0
17,5.109250350758667e-06,5.109250350758667e-06,0
18,1.4353301477278424e-05,1.4353301477278424e-05,0
0,0.00011766198532808714,0.00011766198532808714,1
1,5.9733409980736106e-05,5.9733409980736106e-05,1
2,0.00014629315251084654,0.00014629315251084654,1
3,7.209010066186951e-05,7.209010066186951e-05,1
4,3.098124632942958e-12,3.098124632942958e-12,1
5,0.0005586241726654862,0.0005586241726654862,1
6,0.0007311119124915025,0.0007311119124915025,1
7,0.0012651550067393005,0.0012651550067393005,1
8,0.0014871626523174893,0.0014871626523174893,1
9,0.001409134108280444,0.001409134108280444,1
10,0.0013845389272523043,0.0013845389272523043,1
11,9.572559382150586e-06,9.572559382150586e-06,1
12,0.00010202007252165393,0.00010202007252165393,1
13,0.00016236413640704052,0.00016236413640704052,1
14,0.00030434952502200193,0.00030434952502200193,1
15,4.932197655684869e-05,4.932197655684869e-05,1
16,3.0965483698268985e-05,3.0965483698268985e-05,1
17,5.223268594116015e-06,5.223268594116015e-06,1
18,1.398650910486996e-05,1.398650910486996e-05,1
0,9.65966079724346e-05,9.65966079724346e-05,2
1,3.1829568761334307e-06,3.1829568761334307e-06,2
2,0.0001809002605017773,0.0001809002605017773,2
3,9.887191413397693e-05,9.887191413397693e-05,2
4,2.8669617045600822e-12,2.8669617045600822e-12,2
5,0.0005589206474028594,0.0005589206474028594,2
6,0.0007351960220681205,0.0007351960220681205,2
7,0.0012732777611090397,0.0012732777611090397,2
8,0.0014981814056202226,0.0014981814056202226,2
9,0.0014214627882981285,0.0014214627882981285,2
10,0.0013986904336126278,0.0013986904336126278,2
11,3.204503043250679e-06,3.204503043250679e-06,2
12,7.765004758724226e-05,7.765004758724226e-05,2
13,0.00013131856312757436,0.00013131856312757436,2
14,0.0002615785446441405,0.0002615785446441405,2
15,4.7916104296462004e-05,4.7916104296462004e-05,2
16,3.110761846974617e-05,3.110761846974617e-05,2
17,5.401200602018945e-06,5.401200602018945e-06,2
18,1.3431235057941846e-05,1.3431235057941846e-05,2
0,8.710329823639194e-05,8.710329823639194e-05,3
1,1.5222388064764088e-06,1.5222388064764088e-06,3
2,9.202245359855849e-05,9.202245359855849e-05,3
3,0.00011399528822381978,0.00011399528822381978,3
4,2.7564175823938483e-12,2.7564175823938483e-12,3
5,0.0005590667124866316,0.0005590667124866316,3
6,0.0007372182343861734,0.0007372182343861734,3
7,0.0012773141267862205,0.0012773141267862205,3
8,0.0015036716029332019,0.0015036716029332019,3
9,0.0014276151798689027,0.0014276151798689027,3
10,0.0014057665862109354,0.0014057665862109354,3
11,1.3161861656350008e-06,1.3161861656350008e-06,3
12,6.699710319394503e-05,6.699710319394503e-05,3
13,0.00011747897030883986,0.00011747897030883986,3
14,0.00024222886832866024,0.00024222886832866024,3
15,4.7231818981803275e-05,4.7231818981803275e-05,3
16,3.1177739250191515e-05,3.1177739250191515e-05,3
17,5.489929436905426e-06,5.489929436905426e-06,3
18,1.3162008215827343e-05,1.3162008215827343e-05,3
0,9.355614467733215e-05,9.355614467733215e-05,4
1,2.5214889736984854e-06,2.5214889736984854e-06,4
2,8.518433636875035e-05,8.518433636875035e-05,4
3,0.00018923720215070568,0.00018923720215070568,4
4,2.826302710889057e-12,2.826302710889057e-12,4
5,0.0005589741524231933,0.0005589741524231933,4
6,0.0007359568875009548,0.0007359568875009548,4
7,0.001274838962298865,0.001274838962298865,4
8,0.001500345621122766,0.001500345621122766,4
9,0.001423908291573341,0.001423908291573341,4
10,0.0014015353396606125,0.0014015353396606125,4
11,2.438796965544091e-06,2.438796965544091e-06,4
12,7.425866301166505e-05,7.425866301166505e-05,4
13,0.00012718511663207757,0.00012718511663207757,4
14,0.0002564610716481423,0.0002564610716481423,4
15,4.76673355769051e-05,4.76673355769051e-05,4
16,3.113326054434302e-05,3.113326054434302e-05,4
17,5.4335817672595576e-06,5.4335817672595576e-06,4
18,1.3332807233444721e-05,1.3332807233444721e-05,4
0,0.0001105285268090736,0.0001105285268090736,5
1,6.820583779482866e-06,6.820583779482866e-06,5
2,6.276940374207716e-05,6.276940374207716e-05,5
3,0.00014982052288390853,0.00014982052288390853,5
4,7.553825404870856e-05,7.553825404870856e-05,5
5,0.0005586934107454203,0.0005586934107454203,5
6,0.000731993824140981,0.000731993824140981,5
7,0.0012667602658981104,0.0012667602658981104,5
8,0.001489197252841542,0.001489197252841542,5
9,0.0014113386763479627,0.0014113386763479627,5
10,0.0013869555504556848,0.0013869555504556848,5
11,7.56343890263943e-06,7.56343890263943e-06,5
12,9.340543589527031e-05,9.340543589527031e-05,5
13,0.0001505928403669689,0.0001505928403669689,5
14,0.0002860585105476431,0.0002860585105476431,5
15,4.898294970073934e-05,4.898294970073934e-05,5
16,3.099877655471445e-05,3.099877655471445e-05,5
17,5.264693923331162e-06,5.264693923331162e-06,5
18,1.3853965097586236e-05,1.3853965097586236e-05,5
0,0.0001102439606657709,0.0001102439606657709,6
1,6.744227251519971e-06,6.744227251519971e-06,6
2,6.302293173650947e-05,6.302293173650947e-05,6
3,0.00015024368337133133,0.00015024368337133133,6
4,7.586157901808287e-05,7.586157901808287e-05,6
5,3.03992442858631e-12,3.03992442858631e-12,6
6,0.0007320476165738748,0.0007320476165738748,6
7,0.0012668669095444766,0.0012668669095444766,6
8,0.001489341576183902,0.001489341576183902,6
9,0.0014114999577359792,0.0014114999577359792,6
10,0.0013871403702813603,0.0013871403702813603,6
11,7.469866617330647e-06,7.469866617330647e-06,6
12,9.307578371222264e-05,9.307578371222264e-05,6
13,0.0001501741522725542,0.0001501741522725542,6
14,0.00028548137407037973,0.00028548137407037973,6
15,4.896427978298429e-05,4.896427978298429e-05,6
16,3.100065459827081e-05,3.100065459827081e-05,6
17,5.267036078136964e-06,5.267036078136964e-06,6
18,1.3846583115764102e-05,1.3846583115764102e-05,6
0,0.00010666498050839722,0.00010666498050839722,7
1,5.811083841269176e-06,5.811083841269176e-06,7
2,6.629916736777027e-05,6.629916736777027e-05,7
3,0.0001556969413337614,0.0001556969413337614,7
4,8.004531941988626e-05,8.004531941988626e-05,7
5,3.000797215153002e-12,3.000797215153002e-12,7
6,0.0005587471759218586,0.0005587471759218586,7
7,0.0012682250075060314,0.0012682250075060314,7
8,0.0014911802333761781,0.0014911802333761781,7
9,0.0014135550968824172,0.0014135550968824172,7
10,0.0013894961059790286,0.0013894961059790286,7
11,6.331300879243241e-06,6.331300879243241e-06,7
12,8.894447004416106e-05,8.894447004416106e-05,7
13,0.00014491712271556074,0.00014491712271556074,7
14,0.0002782250404492163,0.0002782250404492163,7
15,4.872716081447788e-05,4.872716081447788e-05,7
16,3.102454640318509e-05,3.102454640318509e-05,7
17,5.296871492684191e-06,5.296871492684191e-06,7
18,1.375286922495847e-05,1.375286922495847e-05,7
0,0.00010294337442631152,0.00010294337442631152,8
1,4.899215973603937e-06,4.899215973603937e-06,8
2,6.985897369550741e-05,6.985897369550741e-05,8
3,0.0001615794692960861,0.0001615794692960861,8
4,8.459874738884652e-05,8.459874738884652e-05,8
5,2.9596657994704938e-12,2.9596657994704938e-12,8
6,0.0005587999299994772,0.0005587999299994772,8
7,0.0007334573216750173,0.0007334573216750173,8
8,0.001493127867140414,0.001493127867140414,8
9,0.0014157323688653925,0.0014157323688653925,8
10,0.0013919922724884343,0.0013919922724884343,8
11,5.22886612212584e-06,5.22886612212584e-06,8
12,8.467641422268065e-05,8.467641422268065e-05,8
13,0.00013945904386951355,0.00013945904386951355,8
14,0.0002706543877495152,0.0002706543877495152,8
15,4.8476857129148725e-05,4.8476857129148725e-05,8
16,3.104984065460038e-05,3.104984065460038e-05,8
17,5.328537526077618e-06,5.328537526077618e-06,8
18,1.3654041603303698e-05,1.3654041603303698e-05,8
0,0.0001003382139971902,0.0001003382139971902,9
1,4.297786679784505e-06,4.297786679784505e-06,9
2,7.245223302386702e-05,7.245223302386702e-05,9
3,0.0001658406263548841,0.0001658406263548841,9
4,8.792112065145546e-05,8.792112065145546e-05,9
5,2.9305694631924925e-12,2.9305694631924925e-12,9
6,0.0005588374721272304,0.0005588374721272304,9
7,0.0007339735992287807,0.0007339735992287807,9
8,0.0012706879298179754,0.0012706879298179754,9
9,0.0014172839513481444,0.0014172839513481444,9
10,0.0013937715047774354,0.0013937715047774354,9
11,4.5086584138822165e-06,4.5086584138822165e-06,9
12,8.170664152916267e-05,8.170664152916267e-05,9
13,0.0001356448024683895,0.0001356448024683895,9
14,0.00026534260994487375,0.00026534260994487375,9
15,4.829914489199075e-05,4.829914489199075e-05,9
16,3.106784649057885e-05,3.106784649057885e-05,9
17,5.351128801672923e-06,5.351128801672923e-06,9
18,1.3583934537301276e-05,1.3583934537301276e-05,9
0,9.918552905352608e-05,9.918552905352608e-05,10
1,4.041081837777001e-06,4.041081837777001e-06,10
2,7.363536714321875e-05,7.363536714321875e-05,10
3,0.0001677822135707627,0.0001677822135707627,10
4,8.943954966433665e-05,8.943954966433665e-05,10
5,2.917568787568583e-12,2.917568787568583e-12,10
6,0.0005588543082351247,0.0005588543082351247,10
7,0.0007342053733327536,0.0007342053733327536,10
8,0.0012711483092009551,0.0012711483092009551,10
9,0.0014951395088720098,0.0014951395088720098,10
10,0.0013945721522374075,0.0013945721522374075,10
11,4.203297589172996e-06,4.203297589172996e-06,10
12,8.039789058721572e-05,8.039789058721572e-05,10
13,0.0001339612190190065,0.0001339612190190065,10
14,0.0002629968083964498,0.0002629968083964498,10
15,4.8219579562492765e-05,4.8219579562492765e-05,10
16,3.1075922534282435e-05,3.1075922534282435e-05,10
17,5.36127497840857e-06,5.36127497840857e-06,10
18,1.3552558625362419e-05,1.3552558625362419e-05,10
0,9.75986902568994e-05,9.75986902568994e-05,11
1,3.6982934056271423e-06,3.6982934056271423e-06,11
2,7.529147754706821e-05,7.529147754706821e-05,11
3,0.00017049278861595748,0.00017049278861595748,11
4,9.156628026247326e-05,9.156628026247326e-05,11
