resampling_id,test_rss,test_mse
0,0.0003054814382429829,0.0003054814382429829
1,5.9478604035163097e-05,5.9478604035163097e-05
2,2.1694759845234014e-05,2.1694759845234014e-05
3,0.00011290648193301127,0.00011290648193301127
4,8.096606479191643e-05,8.096606479191643e-05
5,0.0,0.0
6,6.116406907750558e-05,6.116406907750558e-05
7,4.744945649883887e-06,4.744945649883887e-06
8,6.609762015016932e-05,6.609762015016932e-05
9,0.0001474978448176115,0.0001474978448176115
10,0.00013461394967438956,0.00013461394967438956
11,0.0001422736418309694,0.0001422736418309694
12,1.6184037103784125e-05,1.6184037103784125e-05
13,0.0004494399982481747,0.0004494399982481747
14,0.00035720999968764624,0.00035720999968764624
15,0.00021904000024459446,0.00021904000024459446
16,0.0014129925836023167,0.0014129925836023167
17,0.00026769293109096186,0.00026769293109096186
18,5.0199999314810404e-05,5.0199999314810404e-05
19,0.00014851122356584435,0.00014851122356584435
