resampling_id,test_rss,test_mse
0,0.0003057286970216458,0.0003057286970216458
1,5.958533594245484e-05,5.958533594245484e-05
2,2.1632350063008527e-05,2.1632350063008527e-05
3,0.00011276622308640438,0.00011276622308640438
4,8.084679515981387e-05,8.084679515981387e-05
5,0.0,0.0
6,6.127233113395899e-05,6.127233113395899e-05
7,4.774711130337437e-06,4.774711130337437e-06
8,6.598961908601166e-05,6.598961908601166e-05
9,0.00014733816002662493,0.00014733816002662493
10,0.00013446118454454333,0.00013446118454454333
11,0.00014211672248095388,0.00014211672248095388
12,1.623922441095918e-05,1.623922441095918e-05
13,0.0004494386784559741,0.0004494386784559741
14,0.00035720999999884896,0.00035720999999884896
15,0.00021903999999991808,0.00021903999999991808
16,0.0014131328268921024,0.0014131328268921024
17,0.000267149424904976,0.000267149424904976
18,5.018620955064285e-05,5.018620955064285e-05
19,0.00014845528155674618,0.00014845528155674618
