resampling_id,test_rss,test_mse,outer_resampling_id
0,8.601491365366698e-05,8.601491365366698e-05,0
1,1.0150867543918102e-05,1.0150867543918102e-05,0
2,8.45971434688119e-05,8.45971434688119e-05,0
3,5.7125414587580174e-05,5.7125414587580174e-05,0
4,0.0,0.0,0
5,8.805429256669286e-05,8.805429256669286e-05,0
6,1.3690029038563472e-05,1.3690029038563472e-05,0
7,4.467207356987353e-05,4.467207356987353e-05,0
8,0.00011508790513781891,0.00011508790513781891,0
9,0.00010366073246762278,0.00010366073246762278,0
10,0.00011044535407890521,0.00011044535407890521,0
11,3.0892958793157975e-05,3.0892958793157975e-05,0
12,0.00044943862001935327,0.00044943862001935327,0
13,0.00035720999999879806,0.00035720999999879806,0
14,0.00021903999999991447,0.00021903999999991447,0
15,0.001541156512474917,0.001541156512474917,0
16,0.0002827191179486183,0.0002827191179486183,0
17,5.698111535990327e-05,5.698111535990327e-05,0
18,0.00016005895646488305,0.00016005895646488305,0
0,0.0003339541199387591,0.0003339541199387591,1
1,1.6186544545409582e-05,1.6186544545409582e-05,1
2,0.0001006987856519145,0.0001006987856519145,1
3,7.048179346450446e-05,7.048179346450446e-05,1
4,0.0,0.0,1
5,7.304295389938756e-05,7.304295389938756e-05,1
6,8.19560139553403e-06,8.19560139553403e-06,1
7,5.656431203978376e-05,5.656431203978376e-05,1
8,0.00013375179312398973,0.00013375179312398973,1
9,0.00012140953266137131,0.00012140953266137131,1
10,0.0001287432069473587,0.0001287432069473587,1
11,2.228723324105752e-05,2.228723324105752e-05,1
12,0.00044943865265792985,0.00044943865265792985,1
13,0.0003572099999988265,0.0003572099999988265,1
14,0.00021903999999991648,0.00021903999999991648,1
15,0.001477586423845923,0.001477586423845923,1
16,0.00027413795103549773,0.00027413795103549773,1
17,5.316511176510842e-05,5.316511176510842e-05,1
18,0.000153618628184749,0.000153618628184749,1
0,0.0002963199644482783,0.0002963199644482783,2
1,5.441643325971602e-05,5.441643325971602e-05,2
2,0.0001231066515580343,0.0001231066515580343,2
3,8.941231986061509e-05,8.941231986061509e-05,2
4,0.0,0.0,2
5,5.6040972025404176e-05,5.6040972025404176e-05,2
6,3.248396489582272e-06,3.248396489582272e-06,2
7,7.364025736388966e-05,7.364025736388966e-05,2
8,0.000159405175906118,0.000159405175906118,2
9,0.00014590380227349649,0.00014590380227349649,2
10,0.00015393294446148587,0.00015393294446148587,2
11,1.3399043557089088e-05,1.3399043557089088e-05,2
12,0.0004494386940002042,0.0004494386940002042,2
13,0.00035720999999886246,0.00035720999999886246,2
14,0.00021903999999991905,0.00021903999999991905,2
15,0.0013989861303015186,0.0013989861303015186,2
16,0.0002634582964288016,0.0002634582964288016,2
17,4.852134349361911e-05,4.852134349361911e-05,2
18,0.00014565070920527428,0.00014565070920527428,2
0,0.0002789674612530239,0.0002789674612530239,3
1,4.7129893796638246e-05,4.7129893796638246e-05,3
2,3.130787098845153e-05,3.130787098845153e-05,3
3,9.934979539740692e-05,9.934979539740692e-05,3
4,0.0,0.0,3
5,4.8642588309080494e-05,4.8642588309080494e-05,3
6,1.6659139420457071e-06,1.6659139420457071e-06,3
7,8.268297887471416e-05,8.268297887471416e-05,3
8,0.0001725861347870411,0.0001725861347870411,3
9,0.00015852553988819013,0.00015852553988819013,3
10,0.00016689021483591717,0.00016689021483591717,3
11,9.915208704369155e-06,9.915208704369155e-06,3
12,0.00044943871394603893,0.00044943871394603893,3
13,0.0003572099999988799,0.0003572099999988799,3
14,0.00021903999999992027,0.00021903999999992027,3
15,0.0013618331174431952,0.0013618331174431952,3
16,0.0002583817085889635,0.0002583817085889635,3
17,4.635680669749099e-05,4.635680669749099e-05,3
18,0.00014188241548858445,0.00014188241548858445,3
0,0.00028364804219709505,0.00028364804219709505,4
1,4.9065211864067365e-05,4.9065211864067365e-05,4
2,2.9765849545871575e-05,2.9765849545871575e-05,4
3,0.00013150210565224615,0.00013150210565224615,4
4,0.0,0.0,4
5,5.0608409354667636e-05,5.0608409354667636e-05,4
6,2.0455801234181598e-06,2.0455801234181598e-06,4
7,8.016486213107901e-05,8.016486213107901e-05,4
