resampling_id,test_rss,test_mse
0,0.00011422133934921262,0.00011422133934921262
1,4.466030387855726e-05,4.466030387855726e-05
2,5.199060918783073e-06,5.199060918783073e-06
3,5.738296711485352e-05,5.738296711485352e-05
4,3.499687885919499e-05,3.499687885919499e-05
5,1.111339775641489e-12,1.111339775641489e-12
6,0.00011709471574881136,0.00011709471574881136
7,2.790188091705643e-05,2.790188091705643e-05
8,2.546226169426617e-05,2.546226169426617e-05
9,8.223963826287361e-05,8.223963826287361e-05
10,7.267585794384865e-05,7.267585794384865e-05
11,7.834320756632149e-05,7.834320756632149e-05
12,4.974642374642776e-05,4.974642374642776e-05
13,1.0507118015163007e-05,1.0507118015163007e-05
14,2.3429442232398162e-07,2.3429442232398162e-07
15,4.0718714579629943e-07,4.0718714579629943e-07
16,0.0003782407628390646,0.0003782407628390646
17,1.3946273100468113e-05,1.3946273100468113e-05
18,5.653789210112194e-06,5.653789210112194e-06
19,0.00017437555712378317,0.00017437555712378317
