resampling_id,test_rss,test_mse,outer_resampling_id
0,2.8022773676100043e-05,2.8022773676100043e-05,0
1,2.6987918683359854e-06,2.6987918683359854e-06,0
2,4.247080420163551e-05,4.247080420163551e-05,0
3,2.328929409681618e-05,2.328929409681618e-05,0
4,8.916119865823262e-12,8.916119865823262e-12,0
5,0.00014614401201991896,0.00014614401201991896,0
6,4.1668750196776867e-05,4.1668750196776867e-05,0
7,1.5599492287311035e-05,1.5599492287311035e-05,0
8,6.403208887506092e-05,6.403208887506092e-05,0
9,5.556786416852611e-05,5.556786416852611e-05,0
10,6.0574426022025023e-05,6.0574426022025023e-05,0
11,6.665399886803024e-05,6.665399886803024e-05,0
12,1.1232515889074615e-07,1.1232515889074615e-07,0
13,2.7162662604503683e-05,2.7162662604503683e-05,0
14,2.9071955615775865e-05,2.9071955615775865e-05,0
15,0.000625867452293115,0.000625867452293115,0
16,1.9002595158569758e-05,1.9002595158569758e-05,0
17,2.1747363277365543e-05,2.1747363277365543e-05,0
18,0.00024418344071253345,0.00024418344071253345,0
0,4.647052339861207e-05,4.647052339861207e-05,1
1,2.69092999837168e-06,2.69092999837168e-06,1
2,4.260553047340561e-05,4.260553047340561e-05,1
3,2.3346795350009058e-05,2.3346795350009058e-05,1
4,8.9192099494942e-12,8.9192099494942e-12,1
5,0.00014706588132085065,0.00014706588132085065,1
6,4.1972483974528196e-05,4.1972483974528196e-05,1
7,1.5628474605432303e-05,1.5628474605432303e-05,1
8,6.426022041816535e-05,6.426022041816535e-05,1
9,5.575905389128184e-05,5.575905389128184e-05,1
10,6.078740472088138e-05,6.078740472088138e-05,1
11,6.710761505148277e-05,6.710761505148277e-05,1
12,1.1002977661242747e-07,1.1002977661242747e-07,1
13,2.715781713333496e-05,2.715781713333496e-05,1
14,2.9064381252064137e-05,2.9064381252064137e-05,1
15,0.000626803874759295,0.000626803874759295,1
16,1.9000398655037808e-05,1.9000398655037808e-05,1
17,2.176429084239011e-05,2.176429084239011e-05,1
18,0.0002443940874874316,0.0002443940874874316,1
0,4.221384073926963e-05,4.221384073926963e-05,2
1,2.367716557166545e-05,2.367716557166545e-05,2
2,5.044526272519539e-05,5.044526272519539e-05,2
3,2.9204430655771495e-05,2.9204430655771495e-05,2
4,8.660446809510215e-12,8.660446809510215e-12,2
5,0.0001344272386479077,0.0001344272386479077,2
6,3.5189301698019016e-05,3.5189301698019016e-05,2
7,2.04625228542698e-05,2.04625228542698e-05,2
8,7.388683459973216e-05,7.388683459973216e-05,2
9,6.472924599244828e-05,6.472924599244828e-05,2
10,7.015112089401148e-05,7.015112089401148e-05,2
11,5.85483295455133e-05,5.85483295455133e-05,2
12,4.190956075177098e-07,4.190956075177098e-07,2
13,2.9343870407176412e-05,2.9343870407176412e-05,2
14,3.059078743459349e-05,3.059078743459349e-05,2
15,0.0006124874944548412,0.0006124874944548412,2
16,1.919743867932534e-05,1.919743867932534e-05,2
17,2.0693641606725177e-05,2.0693641606725177e-05,2
18,0.000238223047652932,0.000238223047652932,2
0,3.8862178533444845e-05,3.8862178533444845e-05,3
1,2.0262711957957213e-05,2.0262711957957213e-05,3
2,6.8888706911869214e-06,6.8888706911869214e-06,3
3,3.43840002292035e-05,3.43840002292035e-05,3
4,8.452823846049581e-12,8.452823846049581e-12,3
5,0.00012420611869399565,0.00012420611869399565,3
6,3.0015384111850633e-05,3.0015384111850633e-05,3
7,2.482772547887381e-05,2.482772547887381e-05,3
8,8.203251808201313e-05,8.203251808201313e-05,3
9,7.236191656182198e-05,7.236191656182198e-05,3
10,7.80915190691195e-05,7.80915190691195e-05,3
11,5.1858450159544403e-05,5.1858450159544403e-05,3
12,8.172977260687092e-07,8.172977260687092e-07,3
13,3.1173503993411886e-05,3.1173503993411886e-05,3
14,3.1855709023435984e-05,3.1855709023435984e-05,3
15,0.0006005951137469279,0.0006005951137469279,3
16,1.93583589898454e-05,1.93583589898454e-05,3
17,1.9840927597595255e-05,1.9840927597595255e-05,3
18,0.00023319639117892077,0.00023319639117892077,3
0,3.999336300170541e-05,3.999336300170541e-05,4
1,2.1401101270611472e-05,2.1401101270611472e-05,4
2,6.126427911368786e-06,6.126427911368786e-06,4
3,5.4869246441489726e-05,5.4869246441489726e-05,4
4,8.523194263032672e-12,8.523194263032672e-12,4
5,0.0001276941116302425,0.0001276941116302425,4
6,3.174396531636912e-05,3.174396531636912e-05,4
7,2.330425119267532e-05,2.330425119267532e-05,4
8,7.924532191593258e-05,7.924532191593258e-05,4
9,6.974539956149627e-05,6.974539956149627e-05,4
10,7.537259104203055e-05,7.537259104203055e-05,4
11,5.4112979739514194e-05,5.4112979739514194e-05,4
12,6.670793438062469e-07,6.670793438062469e-07,4
13,3.0546498131412504e-05,3.0546498131412504e-05,4
14,3.1423266149629524e-05,3.1423266149629524e-05,4
15,0.0006046885843328625,0.0006046885843328625,4
16,1.9303533976446404e-05,1.9303533976446404e-05,4
17,2.0129394728236144e-05,2.0129394728236144e-05,4
18,0.00023491155295742461,0.00023491155295742461,4
0,4.3327816483434486e-05,4.3327816483434486e-05,5
1,2.4833947558627453e-05,2.4833947558627453e-05,5
2,3.98738146129524e-06,3.98738146129524e-06,5
3,4.718598153977485e-05,4.718598153977485e-05,5
4,2.6871602288475255e-05,2.6871602288475255e-05,5
5,0.0001364378493968564,0.0001364378493968564,5
6,3.6760830736500966e-05,3.6760830736500966e-05,5
