resampling_id,test_rss,test_mse
0,4.332781630334749e-05,4.332781630334749e-05
1,2.48339473703075e-05,2.48339473703075e-05
2,3.987381550313289e-06,3.987381550313289e-06
3,4.7185981853479695e-05,4.7185981853479695e-05
4,2.6871602526560326e-05,2.6871602526560326e-05
5,8.74263120048331e-12,8.74263120048331e-12
6,0.00013643784883907598,0.00013643784883907598
7,3.6760830450302594e-05,3.6760830450302594e-05
8,1.8577474140109812e-05,1.8577474140109812e-05
9,6.972697839494501e-05,6.972697839494501e-05
10,6.090721585634062e-05,6.090721585634062e-05
11,6.612753585358794e-05,6.612753585358794e-05
12,6.0355028594661036e-05,6.0355028594661036e-05
13,2.9728491841413143e-07,2.9728491841413143e-07
14,2.857759712314258e-05,2.857759712314258e-05
15,3.0070182088867776e-05,3.0070182088867776e-05
16,0.0006149841713660874,0.0006149841713660874
17,1.913406487762269e-05,1.913406487762269e-05
18,2.102171716100509e-05,2.102171716100509e-05
19,0.00023981691103129392,0.00023981691103129392
