resampling_id,test_rss,test_mse
0,0.0003526655222066745,0.0003526655222066745
1,8.45697963078218e-05,8.45697963078218e-05
2,9.784962027664697e-06,9.784962027664697e-06
3,8.235616313417413e-05,8.235616313417413e-05
4,5.554926089086533e-05,5.554926089086533e-05
5,0.0,0.0
6,8.660932222276435e-05,8.660932222276435e-05
7,1.3570780630443994e-05,1.3570780630443994e-05
8,4.3403438318735695e-05,4.3403438318735695e-05
9,0.00011212259038082636,0.00011212259038082636
10,0.00010096561677825261,0.00010096561677825261
11,0.00010758965337596098,0.00010758965337596098
12,3.0492465301349092e-05,3.0492465301349092e-05
13,2.0031458157855223e-05,2.0031458157855223e-05
14,1.4057220074071267e-09,1.4057220074071267e-09
15,6.15533831757391e-06,6.15533831757391e-06
16,0.0003260985637896916,0.0003260985637896916
17,2.686958148103178e-06,2.686958148103178e-06
18,1.5497997070508525e-06,1.5497997070508525e-06
19,0.00022929166034417814,0.00022929166034417814
