resampling_id,test_rss,test_mse
0,0.00012005346249717493,0.00012005346249717493
1,0.0002512178945775621,0.0002512178945775621
2,0.0003703872043253715,0.0003703872043253715
3,0.0002002117149563114,0.0002002117149563114
4,3.545475821132018e-07,3.545475821132018e-07
5,5.522318353993224e-07,5.522318353993224e-07
6,9.894041424334881e-05,9.894041424334881e-05
7,2.0122174969266182e-05,2.0122174969266182e-05
8,1.3298317938816674e-05,1.3298317938816674e-05
9,1.972553558459899e-05,1.972553558459899e-05
10,5.5688673244406255e-05,5.5688673244406255e-05
11,7.546685839896096e-05,7.546685839896096e-05
12,1.4628521632117873e-05,1.4628521632117873e-05
13,1.5485982314048995e-06,1.5485982314048995e-06
14,3.950123283336727e-06,3.950123283336727e-06
15,1.0042044616783745e-07,1.0042044616783745e-07
16,0.0001186825749214368,0.0001186825749214368
17,1.8180134498327195e-05,1.8180134498327195e-05
18,7.691372981870061e-07,7.691372981870061e-07
19,5.619146504740267e-05,5.619146504740267e-05
