resampling_id,test_rss,test_mse
0,0.00033387721645542466,0.00033387721645542466
1,7.49502612229248e-05,7.49502612229248e-05
2,1.3730336419818077e-05,1.3730336419818077e-05
3,9.351347331612793e-05,9.351347331612793e-05
4,6.469750075807613e-05,6.469750075807613e-05
5,0.0,0.0
6,7.684952280520119e-05,7.684952280520119e-05
7,9.777806997590343e-06,9.777806997590343e-06
8,5.1493108861727985e-05,5.1493108861727985e-05
9,0.00012518357387023398,0.00012518357387023398
10,0.00011334355353072159,0.00011334355353072159
11,0.00012037699638221335,0.00012037699638221335
12,2.4706971275874257e-05,2.4706971275874257e-05
13,3.967092001528603e-05,3.967092001528603e-05
14,0.0002492952328973056,0.0002492952328973056
15,0.0002115732739587884,0.0002115732739587884
16,0.0009806217442278,0.0009806217442278
17,6.995097664469737e-06,6.995097664469737e-06
18,8.796241709294984e-05,8.796241709294984e-05
19,0.00034115820550933187,0.00034115820550933187
