resampling_id,test_rss,test_mse
0,0.00021780823358981982,0.00021780823358981982
1,7.373076313228938e-05,7.373076313228938e-05
2,1.320522014020765e-05,1.320522014020765e-05
3,9.240045291767614e-05,9.240045291767614e-05
4,6.37117314627453e-05,6.37117314627453e-05
5,0.0,0.0
6,7.86251098253879e-05,7.86251098253879e-05
7,1.0332997071972152e-05,1.0332997071972152e-05
8,5.058530711744937e-05,5.058530711744937e-05
9,0.0001239740722975725,0.0001239740722975725
10,0.00011216603933912092,0.00011216603933912092
11,0.0001191799604045006,0.0001191799604045006
12,2.562847554567765e-05,2.562847554567765e-05
13,0.00024056274314352964,0.00024056274314352964
14,0.00031357833660286387,0.00031357833660286387
15,0.00021153267209718068,0.00021153267209718068
16,0.0012794107268859149,0.0012794107268859149
17,0.00012826121861080408,0.00012826121861080408
18,6.75219740476806e-05,6.75219740476806e-05
19,0.0002134424902860115,0.0002134424902860115
