resampling_id,test_rss,test_mse
0,0.00030395115074561803,0.00030395115074561803
1,6.017238027150104e-05,6.017238027150104e-05
2,2.1287574478062375e-05,2.1287574478062375e-05
3,0.00011198466228807499,0.00011198466228807499
4,8.018353019349569e-05,8.018353019349569e-05
5,0.0,0.0
6,6.186779343319139e-05,6.186779343319139e-05
7,4.940504738596677e-06,4.940504738596677e-06
8,6.538969896855356e-05,6.538969896855356e-05
9,0.00014644674966449956,0.00014644674966449956
10,0.00013360894411388786,0.00013360894411388786
11,0.00014124097181733653,0.00014124097181733653
12,1.6544666116666528e-05,1.6544666116666528e-05
13,0.00043904675598447664,0.00043904675598447664
14,0.00035713541791278653,0.00035713541791278653
15,0.0002190395327508177,0.0002190395327508177
16,0.0014084565503257498,0.0014084565503257498
17,0.0002593325265814185,0.0002593325265814185
18,5.151436500161911e-05,5.151436500161911e-05
19,0.00015081228003115092,0.00015081228003115092
