resampling_id,test_rss,test_mse
0,3.1878895813043193e-06,3.1878895813043193e-06
1,1.3765076256042474e-06,1.3765076256042474e-06
2,3.7874479443316086e-05,3.7874479443316086e-05
3,3.138888664484786e-05,3.138888664484786e-05
4,8.684686448299469e-06,8.684686448299469e-06
5,7.86890901020971e-09,7.86890901020971e-09
6,0.0005138081729552305,0.0005138081729552305
7,0.00045821300954707695,0.00045821300954707695
8,0.0007480023813198853,0.0007480023813198853
9,0.0008054731679822265,0.0008054731679822265
10,0.0006647213480466013,0.0006647213480466013
11,0.000550179377825967,0.000550179377825967
12,6.838705885538417e-05,6.838705885538417e-05
13,0.00022905128248464746,0.00022905128248464746
14,0.0003077011446645222,0.0003077011446645222
15,0.00048054338011054487,0.00048054338011054487
16,0.00013949489473064975,0.00013949489473064975
17,2.2024661976771106e-05,2.2024661976771106e-05
18,2.3756298958579923e-07,2.3756298958579923e-07
19,5.741925720690443e-05,5.741925720690443e-05
