resampling_id,test_rss,test_mse,outer_resampling_id
0,1.2264717124485913e-06,1.2264717124485913e-06,0
1,3.694406957721062e-05,3.694406957721062e-05,0
2,3.034164218823189e-05,3.034164218823189e-05,0
3,9.634658101485207e-06,9.634658101485207e-06,0
4,7.913189766736054e-09,7.913189766736054e-09,0
5,0.0005136669075379838,0.0005136669075379838,0
6,0.00045741948927200597,0.00045741948927200597,0
7,0.0007467227424185513,0.0007467227424185513,0
8,0.0008039982367027364,0.0008039982367027364,0
9,0.0006632087022620355,0.0006632087022620355,0
10,0.0005486201648321653,0.0005486201648321653,0
11,7.06999374234121e-05,7.06999374234121e-05,0
12,0.00023398970216445436,0.00023398970216445436,0
13,0.0003136728717511659,0.0003136728717511659,0
14,0.0004885871833631146,0.0004885871833631146,0
15,0.00014001760699330342,0.00014001760699330342,0
16,2.199294992243364e-05,2.199294992243364e-05,0
17,2.2992395431913402e-07,2.2992395431913402e-07,0
18,5.767417714088642e-05,5.767417714088642e-05,0
0,3.0439472550446253e-06,3.0439472550446253e-06,1
1,3.925475892303804e-05,3.925475892303804e-05,1
2,3.3028026612385645e-05,3.3028026612385645e-05,1
3,8.12025688629653e-06,8.12025688629653e-06,1
4,7.829171472977892e-09,7.829171472977892e-09,1
5,0.0005139448062262287,0.0005139448062262287,1
6,0.0004593215777732043,0.0004593215777732043,1
7,0.000750592639882579,0.000750592639882579,1
8,0.0008092429251035188,0.0008092429251035188,1
9,0.0006687878232383913,0.0006687878232383913,1
10,0.0005546716235623559,0.0005546716235623559,1
11,6.765432923768212e-05,6.765432923768212e-05,1
12,0.0002290873622107442,0.0002290873622107442,1
13,0.00030828355228659484,0.00030828355228659484,1
14,0.0004824888907305266,0.0004824888907305266,1
15,0.00013910768196960247,0.00013910768196960247,1
16,2.2053562327844933e-05,2.2053562327844933e-05,1
17,2.445640572499767e-07,2.445640572499767e-07,1
18,5.721108435648826e-05,5.721108435648826e-05,1
0,2.232535126202914e-06,2.232535126202914e-06,2
1,2.5418977340824584e-06,2.5418977340824584e-06,2
2,4.080859705520082e-05,4.080859705520082e-05,2
3,4.50173359896712e-06,4.50173359896712e-06,2
