resampling_id,test_rss,test_mse,outer_resampling_id
0,9.276947247007906e-07,9.276947247007906e-07,0
1,5.829530535233348e-06,5.829530535233348e-06,0
2,3.944167462845547e-05,3.944167462845547e-05,0
3,2.0586022397512345e-05,2.0586022397512345e-05,0
4,9.870490960162517e-11,9.870490960162517e-11,0
5,0.00015513553649865058,0.00015513553649865058,0
6,4.6067565022148357e-05,4.6067565022148357e-05,0
7,1.3376950548456773e-05,1.3376950548456773e-05,0
8,5.96820770184354e-05,5.96820770184354e-05,0
9,5.149056183319612e-05,5.149056183319612e-05,0
10,5.63329434822781e-05,5.63329434822781e-05,0
11,6.86467345296272e-05,6.86467345296272e-05,0
12,3.448344397025362e-05,3.448344397025362e-05,0
13,0.0001047803996312483,0.0001047803996312483,0
14,8.757061569869035e-05,8.757061569869035e-05,0
15,0.0009246118706754721,0.0009246118706754721,0
16,4.652995863460431e-05,4.652995863460431e-05,0
17,4.3586420370692295e-05,4.3586420370692295e-05,0
18,0.0002610356562668434,0.0002610356562668434,0
0,1.7843490163226992e-07,1.7843490163226992e-07,1
1,5.640655111670643e-06,5.640655111670643e-06,1
2,3.905463896623004e-05,3.905463896623004e-05,1
3,2.0261236449224537e-05,2.0261236449224537e-05,1
4,9.895417204475101e-11,9.895417204475101e-11,1
5,0.00015724692925732166,0.00015724692925732166,1
6,4.7000626273292256e-05,4.7000626273292256e-05,1
7,1.3097131670011147e-05,1.3097131670011147e-05,1
8,5.926877127366592e-05,5.926877127366592e-05,1
9,5.1084192496216443e-05,5.1084192496216443e-05,1
10,5.592199596221918e-05,5.592199596221918e-05,1
11,6.983939614069178e-05,6.983939614069178e-05,1
12,3.428601387909111e-05,3.428601387909111e-05,1
13,0.0001045875841398518,0.0001045875841398518,1
14,8.745236311130681e-05,8.745236311130681e-05,1
15,0.0009284920865925497,0.0009284920865925497,1
16,4.654593977500631e-05,4.654593977500631e-05,1
17,4.376535564614831e-05,4.376535564614831e-05,1
18,0.00026179039167966133,0.00026179039167966133,1
0,9.385862750134896e-08,9.385862750134896e-08,2
1,6.471318192030002e-07,6.471318192030002e-07,2
2,4.307375769029037e-05,4.307375769029037e-05,2
3,2.3128768291715142e-05,2.3128768291715142e-05,2
4,9.748378079174574e-11,9.748378079174574e-11,2
5,0.00015123092391376678,0.00015123092391376678,2
6,4.3445886160165e-05,4.3445886160165e-05,2
7,1.539461388328235e-05,1.539461388328235e-05,2
8,6.430273893696517e-05,6.430273893696517e-05,2
9,5.5733387108221336e-05,5.5733387108221336e-05,2
10,6.0801492740505925e-05,6.0801492740505925e-05,2
11,6.562625209022697e-05,6.562625209022697e-05,2
12,3.572221402212601e-05,3.572221402212601e-05,2
13,0.00010597688719790157,0.00010597688719790157,2
14,8.823342089811468e-05,8.823342089811468e-05,2
15,0.0009192429193440804,0.0009192429193440804,2
16,4.645231551278474e-05,4.645231551278474e-05,2
17,4.2808313444314904e-05,4.2808313444314904e-05,2
18,0.0002585508475194397,0.0002585508475194397,2
0,2.2279890687132337e-08,2.2279890687132337e-08,3
1,2.935342195648609e-07,2.935342195648609e-07,3
2,9.125326459198067e-06,9.125326459198067e-06,3
3,2.7121885600650325e-05,2.7121885600650325e-05,3
4,9.551524633471322e-11,9.551524633471322e-11,3
5,0.00014206811540089958,0.00014206811540089958,3
6,3.8512806226049185e-05,3.8512806226049185e-05,3
7,1.867283420058905e-05,1.867283420058905e-05,3
8,7.091717290283716e-05,7.091717290283716e-05,3
9,6.189245650683503e-05,6.189245650683503e-05,3
10,6.723361119631497e-05,6.723361119631497e-05,3
11,5.962098638401029e-05,5.962098638401029e-05,3
12,3.765809733392267e-05,3.765809733392267e-05,3
13,0.00010782021563949298,0.00010782021563949298,3
14,8.927834122582144e-05,8.927834122582144e-05,3
15,0.0009041832572258775,0.0009041832572258775,3
16,4.632583573261786e-05,4.632583573261786e-05,3
17,4.151386630933066e-05,4.151386630933066e-05,3
18,0.0002539731866436219,0.0002539731866436219,3
