resampling_id,test_rss,test_mse
0,1.5656351078107795e-07,1.5656351078107795e-07
1,9.046050295820121e-07,9.046050295820121e-07
2,5.888077224129394e-06,5.888077224129394e-06
3,3.952106096461513e-05,3.952106096461513e-05
4,2.0669775787260202e-05,2.0669775787260202e-05
5,9.861904290018708e-11,9.861904290018708e-11
6,0.00015420241084506184,0.00015420241084506184
7,4.568650913612513e-05,4.568650913612513e-05
8,1.3455255688317689e-05,1.3455255688317689e-05
9,5.974229985680904e-05,5.974229985680904e-05
10,5.155968168955903e-05,5.155968168955903e-05
11,5.63969671327565e-05,5.63969671327565e-05
12,6.81477280925636e-05,6.81477280925636e-05
13,3.454314126654042e-05,3.454314126654042e-05
14,0.00010483880327711414,0.00010483880327711414
15,8.76087541284779e-05,8.76087541284779e-05
16,0.0009228253216099664,0.0009228253216099664
17,4.652441946933076e-05,4.652441946933076e-05
18,4.352159755594447e-05,4.352159755594447e-05
19,0.0002607354578506046,0.0002607354578506046
