resampling_id,test_rss,test_mse
0,0.0003002655925183707,0.0003002655925183707
1,6.158560484036701e-05,6.158560484036701e-05
2,2.0473125806112535e-05,2.0473125806112535e-05
3,0.00011012294337417176,0.00011012294337417176
4,7.86055611172696e-05,7.86055611172696e-05
5,0.0,0.0
6,6.330400028176765e-05,6.330400028176765e-05
7,5.3488173906271814e-06,5.3488173906271814e-06
8,6.396363639698079e-05,6.396363639698079e-05
9,0.00014432146247476575,0.00014432146247476575
10,0.00013157764825229529,0.00013157764825229529
11,0.000139153262465667,0.000139153262465667
12,1.7287167360735045e-05,1.7287167360735045e-05
13,0.00041362009634388053,0.00041362009634388053
14,0.0003563285316574306,0.0003563285316574306
15,0.00021902135108719338,0.00021902135108719338
16,0.0013959822212885678,0.0013959822212885678
17,0.0002404643733598206,0.0002404643733598206
18,5.46512381910725e-05,5.46512381910725e-05
19,0.0001568866171203442,0.0001568866171203442
