resampling_id,test_rss,test_mse
0,0.00019461824377474906,0.00019461824377474906
1,7.76947820082099e-05,7.76947820082099e-05
2,9.119792999142602e-06,9.119792999142602e-06
3,8.099306101452542e-05,8.099306101452542e-05
4,5.428881152162175e-05,5.428881152162175e-05
5,4.713155609786104e-24,4.713155609786104e-24
6,9.007810774073176e-05,9.007810774073176e-05
7,1.47073151978924e-05,1.47073151978924e-05
8,4.2223354320412635e-05,4.2223354320412635e-05
9,0.00011072020092732771,0.00011072020092732771
10,9.957099320485387e-05,9.957099320485387e-05
11,0.00010618953494709118,0.00010618953494709118
12,3.2308516446530645e-05,3.2308516446530645e-05
13,0.00011977436862581216,0.00011977436862581216
14,0.00023815990992632328,0.00023815990992632328
15,0.00018534409190018168,0.00018534409190018168
16,0.0011109199355687697,0.0011109199355687697
17,6.32845725551966e-05,6.32845725551966e-05
18,6.338376121886156e-05,6.338376121886156e-05
19,0.0002630500408269319,0.0002630500408269319
