resampling_id,test_rss,test_mse
0,0.0002885666784901326,0.0002885666784901326
1,6.449503470351994e-05,6.449503470351994e-05
2,1.885368022849018e-05,1.885368022849018e-05
3,0.00010635872803072952,0.00010635872803072952
4,7.542218528560944e-05,7.542218528560944e-05
5,0.0,0.0
6,6.630258959987512e-05,6.630258959987512e-05
7,6.236878402345887e-06,6.236878402345887e-06
8,6.109129826303366e-05,6.109129826303366e-05
9,0.0001400179030235164,0.0001400179030235164
10,0.00012746640436998315,0.00012746640436998315
11,0.00013492658826509815,0.00013492658826509815
12,1.8861145238278565e-05,1.8861145238278565e-05
13,0.0003671730185670431,0.0003671730185670431
14,0.0003522743135564807,0.0003522743135564807
15,0.00021879178073814997,0.00021879178073814997
16,0.001371129417199559,0.001371129417199559
17,0.0002072767725423318,0.0002072767725423318
18,5.995725632747487e-05,5.995725632747487e-05
19,0.00016938226598511676,0.00016938226598511676
