resampling_id,test_rss,test_mse
0,0.00029256430322771083,0.00029256430322771083
1,6.479256644594742e-05,6.479256644594742e-05
2,1.8695005399729485e-05,1.8695005399729485e-05
3,0.00010597926646905419,0.00010597926646905419
4,7.510318289093233e-05,7.510318289093233e-05
5,0.0,0.0
6,6.659758980532228e-05,6.659758980532228e-05
7,6.3280741235121626e-06,6.3280741235121626e-06
8,6.080446574599537e-05,6.080446574599537e-05
9,0.00013958184739163232,0.00013958184739163232
10,0.00012705057925121681,0.00012705057925121681
11,0.000134498627284486,0.000134498627284486
12,1.9019211912663316e-05,1.9019211912663316e-05
13,0.00035600031089754684,0.00035600031089754684
14,0.0003515043893143152,0.0003515043893143152
15,0.00021875271324504122,0.00021875271324504122
16,0.0013629950763761143,0.0013629950763761143
17,0.00019906496651179333,0.00019906496651179333
18,6.128840517824858e-05,6.128840517824858e-05
19,0.000172318889725419,0.000172318889725419
