resampling_id,test_rss,test_mse
0,4.310077651673773e-06,4.310077651673773e-06
1,1.9423435375947568e-05,1.9423435375947568e-05
2,6.287906112765244e-05,6.287906112765244e-05
3,4.168289776913168e-05,4.168289776913168e-05
4,1.6559476562045267e-06,1.6559476562045267e-06
5,1.3642543244370031e-08,1.3642543244370031e-08
6,0.00022384136785543916,0.00022384136785543916
7,5.120012953520402e-05,5.120012953520402e-05
8,7.367090368729115e-05,7.367090368729115e-05
9,3.894662345567906e-05,3.894662345567906e-05
10,2.5087716915645817e-06,2.5087716915645817e-06
11,2.092832956100063e-06,2.092832956100063e-06
12,4.489248015795711e-05,4.489248015795711e-05
13,0.00010898221295180782,0.00010898221295180782
14,0.00010365625014946052,0.00010365625014946052
15,0.00014577264768406305,0.00014577264768406305
16,0.00022733256542086097,0.00022733256542086097
17,1.7337338451160598e-05,1.7337338451160598e-05
18,5.574597210835283e-07,5.574597210835283e-07
19,0.00010232296247037215,0.00010232296247037215
