resampling_id,test_rss,test_mse
0,0.0003002008223897193,0.0003002008223897193
1,6.157989828560846e-05,6.157989828560846e-05
2,2.0476418187366333e-05,2.0476418187366333e-05
3,0.00011013059216586455,0.00011013059216586455
4,7.861202031635633e-05,7.861202031635633e-05
5,0.0,0.0
6,6.329823204991995e-05,6.329823204991995e-05
7,5.347138047213227e-06,5.347138047213227e-06
8,6.396946160074908e-05,6.396946160074908e-05
9,0.00014433022255480973,0.00014433022255480973
10,0.00013158601133259239,0.00013158601133259239
11,0.00013916186373100545,0.00013916186373100545
12,1.728414979700644e-05,1.728414979700644e-05
13,0.0004138203801465411,0.0004138203801465411
14,0.0003563337112917118,0.0003563337112917118
15,0.00021902146082185403,0.00021902146082185403
16,0.0013961089173042994,0.0013961089173042994
17,0.0002406161583031788,0.0002406161583031788
18,5.4626889305658514e-05,5.4626889305658514e-05
19,0.00015684054349179724,0.00015684054349179724
