resampling_id,test_rss,test_mse
0,2.6382494946652272e-05,2.6382494946652272e-05
1,2.096581334422025e-06,2.096581334422025e-06
2,2.0148199865369837e-05,2.0148199865369837e-05
3,2.794496622998159e-05,2.794496622998159e-05
4,3.041828359600554e-07,3.041828359600554e-07
5,2.5897540104659234e-10,2.5897540104659234e-10
6,0.00030836795430083186,0.00030836795430083186
7,0.00017970286808603156,0.00017970286808603156
8,0.0002711972661993551,0.0002711972661993551
9,0.00020941822074122403,0.00020941822074122403
10,8.301550319125714e-05,8.301550319125714e-05
11,1.5536132075925658e-05,1.5536132075925658e-05
12,7.735244293808774e-05,7.735244293808774e-05
13,0.0001751104587112162,0.0001751104587112162
14,0.000186218479751454,0.000186218479751454
15,0.00026161107915019733,0.00026161107915019733
16,0.00017327366906804193,0.00017327366906804193
17,2.2250786522123413e-05,2.2250786522123413e-05
18,1.3014693950592982e-09,1.3014693950592982e-09
19,7.01355553875199e-05,7.01355553875199e-05
