resampling_id,test_rss,test_mse
0,0.0003299767075271798,0.0003299767075271798
1,7.522690578719509e-05,7.522690578719509e-05
2,1.303564129932425e-05,1.303564129932425e-05
3,9.103429436540226e-05,9.103429436540226e-05
4,6.278541700830244e-05,6.278541700830244e-05
5,5.00479583615292e-35,5.00479583615292e-35
6,7.72654006833474e-05,7.72654006833474e-05
7,1.0130623383821673e-05,1.0130623383821673e-05
8,4.985881205017561e-05,4.985881205017561e-05
9,0.00012212068477577146,0.00012212068477577146
10,0.00011049516426105303,0.00011049516426105303
11,0.0001174007114731781,0.0001174007114731781
12,2.5160159240570948e-05,2.5160159240570948e-05
13,4.751803708130382e-05,4.751803708130382e-05
14,2.681720594590696e-05,2.681720594590696e-05
15,2.9707394720347464e-05,2.9707394720347464e-05
16,0.00015546387990236578,0.00015546387990236578
17,1.2174582498871755e-05,1.2174582498871755e-05
18,3.3811519745513167e-07,3.3811519745513167e-07
19,9.118434555584987e-05,9.118434555584987e-05
