resampling_id,test_rss,test_mse
0,0.0003360758185780105,0.0003360758185780105
1,7.373557709958055e-05,7.373557709958055e-05
2,1.4204519709697713e-05,1.4204519709697713e-05
3,9.467358150911062e-05,9.467358150911062e-05
4,6.567915590075896e-05,6.567915590075896e-05
5,0.0,0.0
6,7.560871663523393e-05,7.560871663523393e-05
7,9.359525201102795e-06,9.359525201102795e-06
8,5.2376946382066695e-05,5.2376946382066695e-05
9,0.00012650440715193757,0.00012650440715193757
10,0.00011460763129827652,0.00011460763129827652
11,0.00012167521363202448,0.00012167521363202448
12,2.4028332845580193e-05,2.4028332845580193e-05
13,1.5775328992846685e-05,1.5775328992846685e-05
14,0.0002282046025249502,0.0002282046025249502
15,0.0002172430858670597,0.0002172430858670597
16,0.00091119845700922,0.00091119845700922
17,2.2997258376002619e-07,2.2997258376002619e-07
18,8.790447662212008e-05,8.790447662212008e-05
19,0.00038832135462840993,0.00038832135462840993
