resampling_id,test_rss,test_mse
0,0.00011814305103085662,0.00011814305103085662
1,6.719692952051163e-05,6.719692952051163e-05
2,4.489216615089458e-06,4.489216615089458e-06
3,6.463761470653684e-05,6.463761470653684e-05
4,4.103241761351006e-05,4.103241761351006e-05
5,5.21519268327981e-17,5.21519268327981e-17
6,0.000109812125768326,0.000109812125768326
7,2.3180022046881883e-05,2.3180022046881883e-05
8,3.062716856252424e-05,3.062716856252424e-05
9,9.14843625866598e-05,9.14843625866598e-05
10,8.136175319162643e-05,8.136175319162643e-05
11,8.736411891902275e-05,8.736411891902275e-05
12,4.441648182676489e-05,4.441648182676489e-05
13,3.7196113073334686e-05,3.7196113073334686e-05
14,0.00013174463592947116,0.00013174463592947116
15,0.0001221894820332895,0.0001221894820332895
16,0.0008984363227211147,0.0008984363227211147
17,3.11017030342294e-05,3.11017030342294e-05
18,4.526679317365136e-05,4.526679317365136e-05
19,0.00028609365911708514,0.00028609365911708514
