resampling_id,test_rss,test_mse
0,0.00030547816903510073,0.00030547816903510073
1,5.966105837606402e-05,5.966105837606402e-05
2,2.158765612292548e-05,2.158765612292548e-05
3,0.00011266513400426526,0.00011266513400426526
4,8.076097679813854e-05,8.076097679813854e-05
5,0.0,0.0
6,6.134913107360519e-05,6.134913107360519e-05
7,4.795975347355584e-06,4.795975347355584e-06
8,6.591197877224981e-05,6.591197877224981e-05
9,0.00014722289255166384,0.00014722289255166384
10,0.00013435097254834263,0.00013435097254834263
11,0.0001420034760997687,0.0001420034760997687
12,1.6278535679226175e-05,1.6278535679226175e-05
13,0.0004481189911864246,0.0004481189911864246
14,0.00035720882137284867,0.00035720882137284867
15,0.0002190399990770367,0.0002190399990770367
16,0.0014125569543047489,0.0014125569543047489
17,0.0002661539173354472,0.0002661539173354472
18,5.035659391955028e-05,5.035659391955028e-05
19,0.0001487509734618257,0.0001487509734618257
