resampling_id,test_rss,test_mse
0,0.0002486731059107381,0.0002486731059107381
1,7.551810387171564e-05,7.551810387171564e-05
2,1.2782802465495182e-05,1.2782802465495182e-05
3,9.123491907728022e-05,9.123491907728022e-05
4,6.275423702562438e-05,6.275423702562438e-05
5,4.978430405638488e-32,4.978430405638488e-32
6,7.958345661698141e-05,7.958345661698141e-05
7,1.0696153276709436e-05,1.0696153276709436e-05
8,4.9737133728310924e-05,4.9737133728310924e-05
9,0.00012261076443463386,0.00012261076443463386
10,0.00011087376450414316,0.00011087376450414316
11,0.00011784511901254248,0.00011784511901254248
12,2.619149501100677e-05,2.619149501100677e-05
13,0.000182071540057051,0.000182071540057051
14,0.0002946259751803392,0.0002946259751803392
15,0.00020797392945862792,0.00020797392945862792
16,0.0012077250041754954,0.0012077250041754954
17,9.050144102952871e-05,9.050144102952871e-05
18,7.078592873837068e-05,7.078592873837068e-05
19,0.00023685961347425253,0.00023685961347425253
