resampling_id,test_rss,test_mse,outer_resampling_id
0,9.442663339657135e-05,9.442663339657135e-05,0
1,7.403952217743347e-06,7.403952217743347e-06,0
2,7.62976722425409e-05,7.62976722425409e-05,0
3,5.0335013218895506e-05,5.0335013218895506e-05,0
4,0.0,0.0,0
5,9.7088721703363e-05,9.7088721703363e-05,0
6,1.7368506768682587e-05,1.7368506768682587e-05,0
7,3.8688123272246604e-05,3.8688123272246604e-05,0
8,0.00010538352962609842,0.00010538352962609842,0
9,9.445771380372684e-05,9.445771380372684e-05,0
10,0.00010094146868195549,0.00010094146868195549,0
11,3.6317202054116356e-05,3.6317202054116356e-05,0
12,0.00029232750158421166,0.00029232750158421166,0
13,0.00033797029513670917,0.00033797029513670917,0
14,0.00021713319590296648,0.00021713319590296648,0
15,0.001429280630734437,0.001429280630734437,0
16,0.0001675243216931814,0.0001675243216931814,0
17,7.376783465316185e-05,7.376783465316185e-05,0
18,0.0002050059818743007,0.0002050059818743007,0
0,0.0002957687487274559,0.0002957687487274559,1
1,1.129536091113951e-05,1.129536091113951e-05,1
2,8.796491143230097e-05,8.796491143230097e-05,1
3,5.987137962119337e-05,5.987137962119337e-05,1
4,0.0,0.0,1
5,8.505364625523613e-05,8.505364625523613e-05,1
6,1.2479325961755443e-05,1.2479325961755443e-05,1
7,4.709114958294242e-05,4.709114958294242e-05,1
8,0.00011904647966959858,0.00011904647966959858,1
9,0.0001074071456079729,0.0001074071456079729,1
10,0.00011431890951469816,0.00011431890951469816,1
11,2.9081756807419977e-05,2.9081756807419977e-05,1
12,0.0002948488803995517,0.0002948488803995517,1
13,0.0003383078647632041,0.0003383078647632041,1
14,0.00021716700647731374,0.00021716700647731374,1
15,0.0013863647471615951,0.0013863647471615951,1
16,0.00016431575026229397,0.00016431575026229397,1
17,7.018459043326644e-05,7.018459043326644e-05,1
18,0.00019870576547075466,0.00019870576547075466,1
0,0.00026193748643022635,0.00026193748643022635,2
1,6.426481880054002e-05,6.426481880054002e-05,2
2,0.00010921082642463832,0.00010921082642463832,2
3,7.759985992912453e-05,7.759985992912453e-05,2
4,0.0,0.0,2
5,6.644254430102035e-05,6.644254430102035e-05,2
6,6.05809553341195e-06,6.05809553341195e-06,2
7,6.29437153018358e-05,6.29437153018358e-05,2
8,0.00014357544529771266,0.00014357544529771266,2
9,0.00013076358078275568,0.00013076358078275568,2
10,0.00013837886131226303,0.00013837886131226303,2
11,1.8675212525316376e-05,1.8675212525316376e-05,2
12,0.0002990976208564341,0.0002990976208564341,2
13,0.00033887498815817814,0.00033887498815817814,2
14,0.00021722379314725805,0.00021722379314725805,2
15,0.0013136239634465633,0.0013136239634465633,2
16,0.00015898489274045958,0.00015898489274045958,2
17,6.435288528342287e-05,6.435288528342287e-05,2
18,0.00018830018139387187,0.00018830018139387187,2
0,0.0002463085379381339,0.0002463085379381339,3
1,5.623194480369887e-05,5.623194480369887e-05,3
2,2.4506450669565934e-05,2.4506450669565934e-05,3
3,8.699762957280996e-05,8.699762957280996e-05,3
4,0.0,0.0,3
5,5.826354250635697e-05,5.826354250635697e-05,3
6,3.7758170150585557e-06,3.7758170150585557e-06,3
7,7.143429673238383e-05,7.143429673238383e-05,3
8,0.00015626177222302534,0.00015626177222302534,3
9,0.0001428829150722982,0.0001428829150722982,3
10,0.0001508383911832172,0.0001508383911832172,3
11,1.4465159084764452e-05,1.4465159084764452e-05,3
12,0.0003011634813615287,0.0003011634813615287,3
13,0.00033914946026193177,0.00033914946026193177,3
14,0.00021725126200795462,0.00021725126200795462,3
15,0.0012791347044539367,0.0012791347044539367,3
16,0.00015643798377275493,0.00015643798377275493,3
17,6.162292164061699e-05,6.162292164061699e-05,3
18,0.0001833674711465669,0.0001833674711465669,3
0,0.0002505233046558886,0.0002505233046558886,4
1,5.8369561425689416e-05,5.8369561425689416e-05,4
2,2.3127240120551234e-05,2.3127240120551234e-05,4
3,0.0001172293855247743,0.0001172293855247743,4
4,0.0,0.0,4
5,6.044092261572747e-05,6.044092261572747e-05,4
6,4.344999683939107e-06,4.344999683939107e-06,4
7,6.906542638498476e-05,6.906542638498476e-05,4
8,0.0001527486075429699,0.0001527486075429699,4
9,0.00013952438476152055,0.00013952438476152055,4
10,0.00014738708025087308,0.00014738708025087308,4
11,1.556009860917624e-05,1.556009860917624e-05,4
12,0.00030059935968737605,0.00030059935968737605,4
13,0.0003390745932065326,0.0003390745932065326,4
14,0.0002172437703274605,0.0002172437703274605,4
15,0.0012884953661861764,0.0012884953661861764,4
16,0.00015713055582380176,0.00015713055582380176,4
17,6.236158948482346e-05,6.236158948482346e-05,4
18,0.00018470626311489974,0.00018470626311489974,4
0,0.0002691669222293949,0.0002691669222293949,5
1,6.898413481032197e-05,6.898413481032197e-05,5
2,1.6407393760398535e-05,1.6407393760398535e-05,5
3,0.00010048381636003191,0.00010048381636003191,5
4,7.047618255495761e-05,7.047618255495761e-05,5
5,7.122623736730928e-05,7.122623736730928e-05,5
6,7.794348426034749e-06,7.794348426034749e-06,5
7,5.66426054804304e-05,5.66426054804304e-05,5
8,0.00013328018407629365,0.00013328018407629365,5
9,0.00012103636819876499,0.00012103636819876499,5
10,0.00012831188073762423,0.00012831188073762423,5
11,2.151297879060717e-05,2.151297879060717e-05,5
12,0.0002976365027703494,0.0002976365027703494,5
13,0.0003386877894730549,0.0003386877894730549,5
14,0.00021720515632019216,0.00021720515632019216,5
15,0.0013241828147546953,0.0013241828147546953,5
16,0.00016064841842159232,0.00016064841842159232,5
17,6.614908090432799e-05,6.614908090432799e-05,5
18,0.00019139873952160456,0.00019139873952160456,5
0,0.0002961695898684184,0.0002961695898684184,6
1,8.279320367266815e-05,8.279320367266815e-05,6
2,1.1214267686977598e-05,1.1214267686977598e-05,6
3,8.7739641608292e-05,8.7739641608292e-05,6
4,5.968526576569812e-05,5.968526576569812e-05,6
5,0.0,0.0,6
6,1.2565423955354971e-05,1.2565423955354971e-05,6
7,4.692596948817747e-05,4.692596948817747e-05,6
8,0.00011878477587538089,0.00011878477587538089,6
9,0.00010715844157646976,0.00010715844157646976,6
10,0.00011406240397629936,0.00011406240397629936,6
11,2.9213343721074782e-05,2.9213343721074782e-05,6
12,0.00029480106862291337,0.00029480106862291337,6
13,0.00033830145089058523,0.00033830145089058523,6
14,0.0002171663638595181,0.0002171663638595181,6
15,0.0013872204558189095,0.0013872204558189095,6
16,0.0001643767044066429,0.0001643767044066429,6
17,7.025218371460843e-05,7.025218371460843e-05,6
