resampling_id,test_rss,test_mse
0,0.00026916692222938237,0.00026916692222938237
1,6.898413481031424e-05,6.898413481031424e-05
2,1.6407393760406714e-05,1.6407393760406714e-05
3,0.00010048381636003677,0.00010048381636003677
4,7.047618255496158e-05,7.047618255496158e-05
5,0.0,0.0
6,7.122623736730506e-05,7.122623736730506e-05
7,7.794348426033355e-06,7.794348426033355e-06
8,5.6642605480434004e-05,5.6642605480434004e-05
9,0.00013328018407629918,0.00013328018407629918
10,0.00012103636819877041,0.00012103636819877041
11,0.00012831188073762973,0.00012831188073762973
12,2.151297879060176e-05,2.151297879060176e-05
13,0.00029763650277034976,0.00029763650277034976
14,0.0003386877894730548,0.0003386877894730548
15,0.00021720515632019216,0.00021720515632019216
16,0.0013241828147547033,0.0013241828147547033
17,0.0001606484184215529,0.0001606484184215529
18,6.614908090435146e-05,6.614908090435146e-05
19,0.0001913987395215769,0.0001913987395215769
