resampling_id,test_rss,test_mse
0,0.00032997671025431966,0.00032997671025431966
1,7.522690568891472e-05,7.522690568891472e-05
2,1.3035641363142476e-05,1.3035641363142476e-05
3,9.103429453105374e-05,9.103429453105374e-05
4,6.278541714655748e-05,6.278541714655748e-05
5,5.804378599864718e-35,5.804378599864718e-35
6,7.72654005221199e-05,7.72654005221199e-05
7,1.013062332639596e-05,1.013062332639596e-05
8,4.9858812173704696e-05,4.9858812173704696e-05
9,0.000122120684966741,0.000122120684966741
10,0.00011049516444300833,0.00011049516444300833
11,0.00011740071166054558,0.00011740071166054558
12,2.516015914958003e-05,2.516015914958003e-05
13,4.751803697459227e-05,4.751803697459227e-05
14,2.681720587830889e-05,2.681720587830889e-05
15,2.970739466125679e-05,2.970739466125679e-05
16,0.0001554638798496938,0.0001554638798496938
17,1.2174582503235689e-05,1.2174582503235689e-05
18,3.38115198275456e-07,3.38115198275456e-07
19,9.118434551713133e-05,9.118434551713133e-05
