resampling_id,test_rss,test_mse
0,0.00029053823103979473,0.00029053823103979473
1,6.452102550232807e-05,6.452102550232807e-05
2,1.8839961410515818e-05,1.8839961410515818e-05
3,0.00010632424321582527,0.00010632424321582527
4,7.53935818415748e-05,7.53935818415748e-05
5,0.0,0.0
6,6.632519015011388e-05,6.632519015011388e-05
7,6.244246107367321e-06,6.244246107367321e-06
8,6.106576472236719e-05,6.106576472236719e-05
9,0.00013997778147222404,0.00013997778147222404
10,0.00012742831228257568,0.00012742831228257568
11,0.00013488728067852576,0.00013488728067852576
12,1.887370901257347e-05,1.887370901257347e-05
13,0.00036424544825229414,0.00036424544825229414
14,0.0003520756407232107,0.0003520756407232107
15,0.00021878171010067905,0.00021878171010067905
16,0.001368753379938984,0.001368753379938984
17,0.00020509150800077767,0.00020509150800077767
18,6.028770159918704e-05,6.028770159918704e-05
19,0.00017011784959482736,0.00017011784959482736
