resampling_id,test_rss,test_mse,outer_resampling_id
0,9.078745234050411e-05,9.078745234050411e-05,0
1,8.595989363759282e-06,8.595989363759282e-06,0
2,8.001083885320744e-05,8.001083885320744e-05,0
3,5.3362623498521125e-05,5.3362623498521125e-05,0
4,0.0,0.0,0
5,9.294339315881325e-05,9.294339315881325e-05,0
6,1.564764486123918e-05,1.564764486123918e-05,0
7,4.1349483028970656e-05,4.1349483028970656e-05,0
8,0.00010973517971050144,0.00010973517971050144,0
9,9.858148582382889e-05,9.858148582382889e-05,0
10,0.00010520198777367099,0.00010520198777367099,0
11,3.380573249674805e-05,3.380573249674805e-05,0
12,0.0003608675829238025,0.0003608675829238025,0
13,0.0003518605629576118,0.0003518605629576118,0
14,0.00021877085074913696,0.00021877085074913696,0
15,0.0014858151983342272,0.0014858151983342272,0
16,0.00021547932475067806,0.00021547932475067806,0
17,6.782905724480269e-05,6.782905724480269e-05,0
18,0.00018292590828132256,0.00018292590828132256,0
0,0.00031830932108167613,0.00031830932108167613,1
1,1.3541319194923598e-05,1.3541319194923598e-05,1
2,9.398900612109343e-05,9.398900612109343e-05,1
3,6.487262903932646e-05,6.487262903932646e-05,1
4,0.0,0.0,1
5,7.915373917026161e-05,7.915373917026161e-05,1
6,1.0304014902019744e-05,1.0304014902019744e-05,1
7,5.154456490143125e-05,5.154456490143125e-05,1
8,0.0001260201182676255,0.0001260201182676255,1
9,0.00011404222794642625,0.00011404222794642625,1
10,0.000121157201150916,0.000121157201150916,1
11,2.5696280605641797e-05,2.5696280605641797e-05,1
12,0.00036263044849646194,0.00036263044849646194,1
13,0.0003519721996137118,0.0003519721996137118,1
14,0.00021877648536873932,0.00021877648536873932,1
15,0.0014322443214655222,0.0014322443214655222,1
16,0.00021013885381954275,0.00021013885381954275,1
17,6.390306126757496e-05,6.390306126757496e-05,1
18,0.00017634416853767025,0.00017634416853767025,1
0,0.0002822472146308808,0.0002822472146308808,2
1,5.9559681792073404e-05,5.9559681792073404e-05,2
2,0.0001158171505424057,0.0001158171505424057,2
3,8.319989082996005e-05,8.319989082996005e-05,2
4,0.0,0.0,2
5,6.130606212116459e-05,6.130606212116459e-05,2
6,4.5922739293182775e-06,4.5922739293182775e-06,2
7,6.800469521295583e-05,6.800469521295583e-05,2
8,0.0001511157662154957,0.0001511157662154957,2
9,0.00013797090890031247,0.00013797090890031247,2
10,0.00014578606210802135,0.00014578606210802135,2
11,1.601700291334717e-05,1.601700291334717e-05,2
12,0.0003651545708146622,0.0003651545708146622,2
13,0.000352131686928538,0.000352131686928538,2
14,0.0002187845339938807,0.0002187845339938807,2
15,0.0013565150986516276,0.0013565150986516276,2
16,0.0002026172226897104,0.0002026172226897104,2
17,5.8493144858759926e-05,5.8493144858759926e-05,2
18,0.00016713765490456985,0.00016713765490456985,2
0,0.00026561873469037214,0.00026561873469037214,3
1,5.1877383173983304e-05,5.1877383173983304e-05,3
2,2.7686935941806434e-05,2.7686935941806434e-05,3
3,9.285914686309945e-05,9.285914686309945e-05,3
4,0.0,0.0,3
5,5.350733917050815e-05,5.350733917050815e-05,3
6,2.650421347234063e-06,2.650421347234063e-06,3
7,7.676289426624585e-05,7.676289426624585e-05,3
8,0.0001640413538006266,0.0001640413538006266,3
9,0.00015033333587302687,0.00015033333587302687,3
10,0.00015848638544818544,0.00015848638544818544,3
11,1.2160404249212372e-05,1.2160404249212372e-05,3
12,0.0003663758375461379,0.0003663758375461379,3
13,0.00035220866813586755,0.00035220866813586755,3
14,0.0002187884182988444,0.0002187884182988444,3
15,0.001320702895181865,0.001320702895181865,3
16,0.00019903632345015808,0.00019903632345015808,3
17,5.596790865445622e-05,5.596790865445622e-05,3
18,0.00016278288514468526,0.00016278288514468526,3
0,0.0002701037105408017,0.0002701037105408017,4
1,5.3919970086902236e-05,5.3919970086902236e-05,4
2,2.6228711525727308e-05,2.6228711525727308e-05,4
3,0.000124018182159489,0.000124018182159489,4
4,0.0,0.0,4
5,5.558166768882673e-05,5.558166768882673e-05,4
6,3.127421582473683e-06,3.127421582473683e-06,4
7,7.432169859970645e-05,7.432169859970645e-05,4
8,0.00016046359762497326,0.00016046359762497326,4
9,0.0001469091689553619,0.0001469091689553619,4
10,0.00015497006497572745,0.00015497006497572745,4
11,1.3159607961612383e-05,1.3159607961612383e-05,4
12,0.00036604256259932457,0.00036604256259932457,4
13,0.00035218767242671593,0.00035218767242671593,4
14,0.0002187873589395252,0.0002187873589395252,4
15,0.001330422348825888,0.001330422348825888,4
16,0.00020000976614317032,0.00020000976614317032,4
17,5.665108363972773e-05,5.665108363972773e-05,4
18,0.00016396484882478865,0.00016396484882478865,4
0,0.00029053823103980986,0.00029053823103980986,5
1,6.452102550233676e-05,6.452102550233676e-05,5
2,1.8839961410510458e-05,1.8839961410510458e-05,5
3,0.00010632424321581689,0.00010632424321581689,5
4,7.539358184156775e-05,7.539358184156775e-05,5
5,6.632519015012088e-05,6.632519015012088e-05,5
6,6.244246107369471e-06,6.244246107369471e-06,5
7,6.106576472236085e-05,6.106576472236085e-05,5
8,0.00013997778147221453,0.00013997778147221453,5
9,0.0001274283122825665,0.0001274283122825665,5
10,0.0001348872806785164,0.0001348872806785164,5
11,1.887370901257389e-05,1.887370901257389e-05,5
12,0.00036424544825229213,0.00036424544825229213,5
13,0.0003520756407232105,0.0003520756407232105,5
14,0.00021878171010067905,0.00021878171010067905,5
15,0.0013687533799389717,0.0013687533799389717,5
16,0.00020509150800080946,0.00020509150800080946,5
17,6.028770159919479e-05,6.028770159919479e-05,5
18,0.00017011784959482303,0.00017011784959482303,5
0,0.00031864711094896575,0.00031864711094896575,6
1,7.733607869288486e-05,7.733607869288486e-05,6
2,1.3470230211607112e-05,1.3470230211607112e-05,6
3,9.380172186139426e-05,9.380172186139426e-05,6
4,6.47170150833234e-05,6.47170150833234e-05,6
5,0.0,0.0,6
6,1.0366261665808542e-05,1.0366261665808542e-05,6
7,5.140584769799217e-05,5.140584769799217e-05,6
8,0.00012580328812908186,0.00012580328812908186,6
9,0.00011383594845868365,0.00011383594845868365,6
10,0.00012094459107952139,0.00012094459107952139,6
11,2.579455064227115e-05,2.579455064227115e-05,6
12,0.0003626076015078477,0.0003626076015078477,6
13,0.0003519707534102618,0.0003519707534102618,6
14,0.00021877641237673612,0.00021877641237673612,6
15,0.0014329432254230816,0.0014329432254230816,6
16,0.00021020772252320523,0.00021020772252320523,6
17,6.395323311774836e-05,6.395323311774836e-05,6
18,0.00017642883367044332,0.00017642883367044332,6
0,0.0003019146772199216,0.0003019146772199216,7
1,6.901093925407162e-05,6.901093925407162e-05,7
2,1.7280988631058458e-05,1.7280988631058458e-05,7
3,0.00010346935064956244,0.00010346935064956244,7
4,7.27873155884125e-05,7.27873155884125e-05,7
5,0.0,0.0,7
6,7.089080827725084e-05,7.089080827725084e-05,7
7,5.8624239785439144e-05,5.8624239785439144e-05,7
8,0.0001369617566481237,0.0001369617566481237,7
9,0.00012446197421669923,0.00012446197421669923,7
10,0.00013189008249415277,0.00013189008249415277,7
11,2.1086224882728505e-05,2.1086224882728505e-05,7
12,0.00036375817056407436,0.00036375817056407436,7
13,0.00035204351879303275,0.00035204351879303275,7
14,0.000218780084741469,0.000218780084741469,7
15,0.001398125010530215,0.001398125010530215,7
16,0.0002067582091097093,0.0002067582091097093,7
17,6.145415278738607e-05,6.145415278738607e-05,7
18,0.00017219647864176536,0.00017219647864176536,7
0,0.0002725110506626053,0.0002725110506626053,8
1,5.502547597492093e-05,5.502547597492093e-05,8
2,2.54671212537731e-05,2.54671212537731e-05,8
3,0.00012235553490769473,0.00012235553490769473,8
4,8.87553039447658e-05,8.87553039447658e-05,8
5,0.0,0.0,8
6,5.6704105648554844e-05,5.6704105648554844e-05,8
7,3.3979511245596593e-06,3.3979511245596593e-06,8
8,0.00015857159041458312,0.00015857159041458312,8
9,0.0001450990760158989,0.0001450990760158989,8
10,0.00015311082347370817,0.00015311082347370817,8
11,1.3708646024850568e-05,1.3708646024850568e-05,8
12,0.000365864877969552,0.000365864877969552,8
13,0.00035217647497105597,0.00035217647497105597,8
14,0.00021878679394893695,0.00021878679394893695,8
15,0.0013356206274587684,0.0013356206274587684,8
16,0.00020052990654466027,0.00020052990654466027,8
17,5.7017138209937506e-05,5.7017138209937506e-05,8
18,0.00016459697769963204,0.00016459697769963204,8
0,0.00026146663396170574,0.00026146663396170574,9
1,5.000655153528541e-05,5.000655153528541e-05,9
2,2.9083535305228217e-05,2.9083535305228217e-05,9
3,0.00013013933749093047,0.00013013933749093047,9
4,9.540254601888761e-05,9.540254601888761e-05,9
5,0.0,0.0,9
6,5.160688912849964e-05,5.160688912849964e-05,9
7,2.240811036099308e-06,2.240811036099308e-06,9
8,7.907693346343811e-05,7.907693346343811e-05,9
9,0.000153564814904603,0.000153564814904603,9
10,0.00016180387446423504,0.00016180387446423504,9
11,1.1263404026061265e-05,1.1263404026061265e-05,9
12,0.0003666870309863285,0.0003666870309863285,9
13,0.0003522282646956974,0.0003522282646956974,9
14,0.00021878940703652294,0.00021878940703652294,9
15,0.0013116635541859786,0.0013116635541859786,9
16,0.00019812991939255714,0.00019812991939255714,9
17,5.533401779153472e-05,5.533401779153472e-05,9
18,0.00016168357658486072,0.00016168357658486072,9
0,0.000262945772268919,0.000262945772268919,10
1,5.0670761784078514e-05,5.0670761784078514e-05,10
2,2.8580805124009448e-05,2.8580805124009448e-05,10
3,0.00012907344669730594,0.00012907344669730594,10
4,9.449024448325143e-05,9.449024448325143e-05,10
5,0.0,0.0,10
6,5.228167659207657e-05,5.228167659207657e-05,10
7,2.383155738649892e-06,2.383155738649892e-06,10
8,7.824654619872905e-05,7.824654619872905e-05,10
9,0.00016620694203857815,0.00016620694203857815,10
10,0.0001606151122642197,0.0001606151122642197,10
11,1.157981655433199e-05,1.157981655433199e-05,10
12,0.0003665758753068456,0.0003665758753068456,10
13,0.00035222126586174836,0.00035222126586174836,10
14,0.00021878905391566698,0.00021878905391566698,10
15,0.0013148883269351673,0.0013148883269351673,10
16,0.00019845339766309304,0.00019845339766309304,10
17,5.555999295058316e-05,5.555999295058316e-05,10
18,0.00016207575922476606,0.00016207575922476606,10
0,0.00026205778864323535,0.00026205778864323535,11
1,5.0271709780418014e-05,5.0271709780418014e-05,11
2,2.888191727350307e-05,2.888191727350307e-05,11
3,0.00012971245521424288,0.00012971245521424288,11
4,9.503709944539536e-05,9.503709944539536e-05,11
5,0.0,0.0,11
6,5.18762781546926e-05,5.18762781546926e-05,11
7,2.2972229578817583e-06,2.2972229578817583e-06,11
8,7.874425259831672e-05,7.874425259831672e-05,11
9,0.0001669319605399886,0.0001669319605399886,11
10,0.0001531010712059981,0.0001531010712059981,11
11,1.1389443078131812e-05,1.1389443078131812e-05,11
12,0.0003666425666925182,0.0003666425666925182,11
13,0.00035222546515377353,0.00035222546515377353,11
14,0.00021878926578814637,0.00021878926578814637,11
15,0.0013129529881762208,0.0013129529881762208,11
16,0.00019825927903886236,0.00019825927903886236,11
17,5.542435259717511e-05,5.542435259717511e-05,11
18,0.00016184039263281936,0.00016184039263281936,11
0,0.00030733524900459396,0.00030733524900459396,12
1,7.168047222874678e-05,7.168047222874678e-05,12
2,1.598300613876304e-05,1.598300613876304e-05,12
3,0.00010025662207517216,0.00010025662207517216,12
4,7.009679049118274e-05,7.009679049118274e-05,12
5,0.0,0.0,12
6,7.35963857773462e-05,7.35963857773462e-05,12
7,8.363513406360837e-06,8.363513406360837e-06,12
8,5.621222320936164e-05,5.621222320936164e-05,12
9,0.00013326163816171704,0.00013326163816171704,12
10,0.00012093592355601258,0.00012093592355601258,12
11,0.00012825959113803396,0.00012825959113803396,12
12,0.000363381822471294,0.000363381822471294,12
13,0.0003520197292827411,0.0003520197292827411,12
14,0.00021877888415729988,0.00021877888415729988,12
15,0.0014094607734568335,0.0014094607734568335,12
16,0.00020788279484271937,0.00020788279484271937,12
17,6.226568006873937e-05,6.226568006873937e-05,12
18,0.00017357447987660903,0.00017357447987660903,12
0,0.0002868822178291175,0.0002868822178291175,13
1,6.275816215742822e-05,6.275816215742822e-05,13
2,1.9814876288942962e-05,1.9814876288942962e-05,13
3,0.00010862721341097067,0.00010862721341097067,13
4,7.733391627292244e-05,7.733391627292244e-05,13
5,0.0,0.0,13
6,6.453756158373559e-05,6.453756158373559e-05,13
7,5.703371449518177e-06,5.703371449518177e-06,13
8,6.28128279964756e-05,6.28128279964756e-05,13
9,0.0001426195086748953,0.0001426195086748953,13
10,0.0001299490219252706,0.0001299490219252706,13
11,0.00013748059646861584,0.00013748059646861584,13
12,1.7924806528852865e-05,1.7924806528852865e-05,13
13,0.00035209231765494014,0.00035209231765494014,13
14,0.00021878255165897847,0.00021878255165897847,13
15,0.0013610174336248556,0.0013610174336248556,13
16,0.00020430913608636943,0.00020430913608636943,13
17,5.972811129273104e-05,5.972811129273104e-05,13
18,0.00016916259979737715,0.00016916259979737715,13
0,0.0002903055430478807,0.0002903055430478807,14
1,6.440868975465501e-05,6.440868975465501e-05,14
2,1.8900759165735947e-05,1.8900759165735947e-05,14
3,0.00010646862372393984,0.00010646862372393984,14
4,7.551516524173564e-05,7.551516524173564e-05,14
5,0.0,0.0,14
6,6.621128299860427e-05,6.621128299860427e-05,14
7,6.209326065261004e-06,6.209326065261004e-06,14
8,6.117519022054087e-05,6.117519022054087e-05,14
9,0.00014014344050701285,0.00014014344050701285,14
10,0.0001275863717076747,0.0001275863717076747,14
11,0.00013504989985132178,0.00013504989985132178,14
12,1.881296446501809e-05,1.881296446501809e-05,14
13,0.0003642621312100826,0.0003642621312100826,14
14,0.00021878176327150013,0.00021878176327150013,14
15,0.001368260476370428,0.001368260476370428,14
16,0.00020504199519093044,0.00020504199519093044,14
17,6.025224970320524e-05,6.025224970320524e-05,14
18,0.00017005736070536726,0.00017005736070536726,14
0,0.0002905264831098423,0.0002905264831098423,15
1,6.451535346491233e-05,6.451535346491233e-05,15
2,1.8843026946151154e-05,1.8843026946151154e-05,15
3,0.00010633152564284344,0.00010633152564284344,15
4,7.539971419988203e-05,7.539971419988203e-05,15
5,0.0,0.0,15
6,6.631943879114198e-05,6.631943879114198e-05,15
7,6.242481477592074e-06,6.242481477592074e-06,15
8,6.1071283712972e-05,6.1071283712972e-05,15
9,0.00013998613730172965,0.00013998613730172965,15
10,0.00012743628475349303,0.00012743628475349303,15
11,0.00013489548316452196,0.00013489548316452196,15
12,1.8870641021659626e-05,1.8870641021659626e-05,15
13,0.00036424629011592985,0.00036424629011592985,15
14,0.0003520756938941121,0.0003520756938941121,15
15,0.0013687284925243542,0.0013687284925243542,15
16,0.00020508900911562334,0.00020508900911562334,15
17,6.02859122383218e-05,6.02859122383218e-05,15
18,0.0001701147966380342,0.0001701147966380342,15
0,0.0003764514690728562,0.0003764514690728562,16
1,0.00010823445257857417,0.00010823445257857417,16
2,4.1319948566432304e-06,4.1319948566432304e-06,16
3,6.4549329270616e-05,6.4549329270616e-05,16
4,4.092773920782267e-05,4.092773920782267e-05,16
5,0.0,0.0,16
6,0.00011058458026046129,0.00011058458026046129,16
7,2.3442519863045407e-05,2.3442519863045407e-05,16
8,3.0520425974829147e-05,3.0520425974829147e-05,16
9,9.143034482741956e-05,9.143034482741956e-05,16
10,8.129417198713537e-05,8.129417198713537e-05,16
11,8.730443433911574e-05,8.730443433911574e-05,16
12,4.4846669618731256e-05,4.4846669618731256e-05,16
13,0.00035875520915631964,0.00035875520915631964,16
14,0.00035172672920575157,0.00035172672920575157,16
15,0.00021876409558567724,0.00021876409558567724,16
16,7.905775411421329e-06,7.905775411421329e-06,16
17,1.899202174649102e-05,1.899202174649102e-05,16
18,2.3926846357467953e-06,2.3926846357467953e-06,16
0,0.00029897434544448283,0.00029897434544448283,17
1,6.857629740500885e-05,6.857629740500885e-05,17
2,1.6780371724390078e-05,1.6780371724390078e-05,17
3,0.00010139310454545836,0.00010139310454545836,17
4,7.124045970146678e-05,7.124045970146678e-05,17
5,0.0,0.0,17
6,7.043700488439769e-05,7.043700488439769e-05,17
7,7.537485522378369e-06,7.537485522378369e-06,17
8,5.7329158910934595e-05,5.7329158910934595e-05,17
9,0.00013432396750091662,0.00013432396750091662,17
10,0.00012203221164355351,0.00012203221164355351,17
11,0.00012933650070820195,0.00012933650070820195,17
12,2.108331532705321e-05,2.108331532705321e-05,17
13,0.0003636612574945983,0.0003636612574945983,17
14,0.00035203866400843823,0.00035203866400843823,17
15,0.0002187798438464304,0.0002187798438464304,17
16,0.0012995606572779067,0.0012995606572779067,17
17,0.00020497272226035194,0.00020497272226035194,17
18,0.0004118377039017196,0.0004118377039017196,17
0,0.0002967583020863569,0.0002967583020863569,18
1,6.745307656344999e-05,6.745307656344999e-05,18
2,1.737064013778944e-05,1.737064013778944e-05,18
3,0.00010286911219160347,0.00010286911219160347,18
4,7.247110562575549e-05,7.247110562575549e-05,18
5,0.0,0.0,18
6,6.92989749406898e-05,6.92989749406898e-05,18
7,7.160218248070569e-06,7.160218248070569e-06,18
8,5.843010950301404e-05,5.843010950301404e-05,18
9,0.00013603154836986547,0.00013603154836986547,18
10,0.00012365680305433796,0.00012365680305433796,18
11,0.00013101084782912042,0.00013101084782912042,18
12,2.0453572340897507e-05,2.0453572340897507e-05,18
13,0.00036382952713054573,0.00036382952713054573,18
14,0.0003520492496288549,0.0003520492496288549,18
15,0.00021878037790387629,0.00021878037790387629,18
16,0.0014778102490189844,0.0014778102490189844,18
17,0.0003683866109826515,0.0003683866109826515,18
18,0.000317115426913198,0.000317115426913198,18
0,0.00030094749097812364,0.00030094749097812364,19
1,6.950475967201376e-05,6.950475967201376e-05,19
2,1.6354533199698647e-05,1.6354533199698647e-05,19
3,0.0001003768216982665,0.0001003768216982665,19
4,7.03811300505077e-05,7.03811300505077e-05,19
5,0.0,0.0,19
6,7.137857641065027e-05,7.137857641065027e-05,19
7,7.838489073357295e-06,7.838489073357295e-06,19
8,5.655478793387409e-05,5.655478793387409e-05,19
9,0.0001331639538237186,0.0001331639538237186,19
10,0.00012092322462512245,0.00012092322462512245,19
11,0.00012819685692377458,0.00012819685692377458,19
12,2.15896922334848e-05,2.15896922334848e-05,19
13,0.0003635348110980921,0.0003635348110980921,19
14,0.0003520306187176552,0.0003520306187176552,19
15,0.0002187794376569017,0.0002187794376569017,19
16,0.0013310871281301607,0.0013310871281301607,19
17,0.0004506807413089277,0.0004506807413089277,19
18,0.00019258234548647922,0.00019258234548647922,19
