resampling_id,test_rss,test_mse,outer_resampling_id
0,9.059547619407515e-05,9.059547619407515e-05,0
1,8.655741530189995e-06,8.655741530189995e-06,0
2,8.019213424448744e-05,8.019213424448744e-05,0
3,5.3510875905208676e-05,5.3510875905208676e-05,0
4,0.0,0.0,0
5,9.274558279158275e-05,9.274558279158275e-05,0
6,1.5566871766947655e-05,1.5566871766947655e-05,0
7,4.148008025921795e-05,4.148008025921795e-05,0
8,0.00010994724405748701,0.00010994724405748701,0
9,9.878256914561386e-05,9.878256914561386e-05,0
10,0.00010540966076224992,0.00010540966076224992,0
11,3.368680150803514e-05,3.368680150803514e-05,0
12,0.00036454332582085244,0.00036454332582085244,0
13,0.00035211074717129775,0.00035211074717129775,0
14,0.00021878353492983763,0.00021878353492983763,0
15,0.00148830587333498,0.00148830587333498,0
16,0.00021823357414894697,0.00021823357414894697,0
17,6.734438109453468e-05,6.734438109453468e-05,0
18,0.00018189319319025522,0.00018189319319025522,0
0,0.0003194307210813402,0.0003194307210813402,1
1,1.3656288440355803e-05,1.3656288440355803e-05,1
2,9.428837455412173e-05,9.428837455412173e-05,1
3,6.512209106312113e-05,6.512209106312113e-05,1
4,0.0,0.0,1
5,7.887062542521599e-05,7.887062542521599e-05,1
6,1.0203002058679743e-05,1.0203002058679743e-05,1
7,5.176729232839437e-05,5.176729232839437e-05,1
8,0.00012636580598785523,0.00012636580598785523,1
9,0.00011437140188493002,0.00011437140188493002,1
10,0.00012149628720123497,0.00012149628720123497,1
11,2.5536115850841714e-05,2.5536115850841714e-05,1
12,0.0003662500237753315,0.0003662500237753315,1
13,0.00035221799280907957,0.00035221799280907957,1
14,0.0002187889450865957,0.0002187889450865957,1
15,0.0014341915054441499,0.0014341915054441499,1
16,0.00021276059152481076,0.00021276059152481076,1
17,6.341290109334628e-05,6.341290109334628e-05,1
18,0.00017530111866748366,0.00017530111866748366,1
0,0.00028326124495320327,0.00028326124495320327,2
1,5.932172274136232e-05,5.932172274136232e-05,2
2,0.00011614261146849976,0.00011614261146849976,2
3,8.347658113373693e-05,8.347658113373693e-05,2
4,0.0,0.0,2
5,6.106186310449158e-05,6.106186310449158e-05,2
6,4.526265365931314e-06,4.526265365931314e-06,2
7,6.825525632366275e-05,6.825525632366275e-05,2
8,0.00015148648559035094,0.00015148648559035094,2
9,0.00013832549344973015,0.00013832549344973015,2
10,0.00014615033140687007,0.00014615033140687007,2
11,1.5893121983735564e-05,1.5893121983735564e-05,2
12,0.0003686750532260467,0.0003686750532260467,2
13,0.0003523700474778142,0.0003523700474778142,2
14,0.00021879661463054923,0.00021879661463054923,2
15,0.0013583398988537083,0.0013583398988537083,2
16,0.00020511200958833728,0.00020511200958833728,2
17,5.8037643724614744e-05,5.8037643724614744e-05,2
18,0.00016615151956332668,0.00016615151956332668,2
0,0.000266583112711494,0.000266583112711494,3
1,5.165759477167095e-05,5.165759477167095e-05,3
2,2.7846181824621312e-05,2.7846181824621312e-05,3
3,9.314832677242635e-05,9.314832677242635e-05,3
4,0.0,0.0,3
5,5.328157464160896e-05,5.328157464160896e-05,3
6,2.600852859530916e-06,2.600852859530916e-06,3
7,7.70262518151358e-05,7.70262518151358e-05,3
8,0.00016442345051273364,0.00016442345051273364,3
9,0.00015069948953009286,0.00015069948953009286,3
10,0.00015886210879244455,0.00015886210879244455,3
11,1.2053615414619995e-05,1.2053615414619995e-05,3
12,0.0003698482086156022,0.0003698482086156022,3
13,0.0003524434392445895,0.0003524434392445895,3
14,0.00021880031592242104,0.00021880031592242104,3
15,0.0013224707044344095,0.0013224707044344095,3
16,0.0002014709559562516,0.0002014709559562516,3
17,5.552874238588733e-05,5.552874238588733e-05,3
18,0.0001618237226524334,0.0001618237226524334,3
0,0.000271081511899904,0.000271081511899904,4
1,5.3695258426060296e-05,5.3695258426060296e-05,4
2,2.6384165735737393e-05,2.6384165735737393e-05,4
3,0.00012435234101832736,0.00012435234101832736,4
4,0.0,0.0,4
5,5.535090856360771e-05,5.535090856360771e-05,4
6,3.073402429065542e-06,3.073402429065542e-06,4
7,7.458159920228402e-05,7.458159920228402e-05,4
8,0.00016084262441832083,0.00016084262441832083,4
9,0.00014727220039264768,0.00014727220039264768,4
10,0.00015534269748081883,0.00015534269748081883,4
11,1.304819063784476e-05,1.304819063784476e-05,4
12,0.0003695280723281105,0.0003695280723281105,4
13,0.0003524234225502802,0.0003524234225502802,4
14,0.0002187993064760781,0.0002187993064760781,4
15,0.001332205613599957,0.001332205613599957,4
16,0.00020246073681041586,0.00020246073681041586,4
17,5.6207490693190215e-05,5.6207490693190215e-05,4
18,0.00016299836710713915,0.00016299836710713915,4
0,0.0002916060265067459,0.0002916060265067459,5
1,6.429331588129529e-05,6.429331588129529e-05,5
2,1.8962401021582958e-05,1.8962401021582958e-05,5
3,0.00010661205082474295,0.00010661205082474295,5
4,7.563660898482636e-05,7.563660898482636e-05,5
5,6.609143700541932e-05,6.609143700541932e-05,5
6,6.173300673054893e-06,6.173300673054893e-06,5
7,6.128481084885252e-05,6.128481084885252e-05,5
8,0.00014030716771879919,0.00014030716771879919,5
9,0.00012774287300797518,0.00012774287300797518,5
10,0.0001352107399156006,0.0001352107399156006,5
11,1.8749855211815613e-05,1.8749855211815613e-05,5
12,0.00036779975515390163,0.00036779975515390163,5
13,0.00035231644406239187,0.00035231644406239187,5
14,0.00021879391500740023,0.00021879391500740023,5
15,0.0013706624519787894,0.0013706624519787894,5
16,0.00020763414196372964,0.00020763414196372964,5
17,5.982723059015793e-05,5.982723059015793e-05,5
18,0.00016912502423391,0.00016912502423391,5
0,0.0003197688110215507,0.0003197688110215507,6
1,7.705907165017238e-05,7.705907165017238e-05,6
2,1.3585054933967058e-05,1.3585054933967058e-05,6
3,9.41011961148225e-05,9.41011961148225e-05,6
4,6.496651579092022e-05,6.496651579092022e-05,6
5,0.0,0.0,6
6,1.0264803431418671e-05,1.0264803431418671e-05,6
7,5.162857765331101e-05,5.162857765331101e-05,6
8,0.00012614914355988386,0.00012614914355988386,6
9,0.00011416526808954381,0.00011416526808954381,6
10,0.00012128383604451511,0.00012128383604451511,6
11,2.5633856728329098e-05,2.5633856728329098e-05,6
12,0.00036622811392515405,0.00036622811392515405,6
13,0.0003522166166605342,0.0003522166166605342,6
14,0.0002187888756668851,0.0002187888756668851,6
15,0.0014348900383995861,0.0014348900383995861,6
16,0.0002128304888427905,0.0002128304888427905,6
17,6.346265563181048e-05,6.346265563181048e-05,6
18,0.00017538509476858213,0.00017538509476858213,6
0,0.0003029870464757466,0.0003029870464757466,7
1,6.875176545069982e-05,6.875176545069982e-05,7
2,1.740973839369972e-05,1.740973839369972e-05,7
3,0.00010378075553117157,0.00010378075553117157,7
4,7.304929085480508e-05,7.304929085480508e-05,7
5,0.0,0.0,7
6,7.062508462984561e-05,7.062508462984561e-05,7
7,5.885973439588164e-05,5.885973439588164e-05,7
8,0.00013731903503853282,0.00013731903503853282,7
9,0.00012480289811737114,0.00012480289811737114,7
10,0.00013224082294283526,0.00013224082294283526,7
11,2.094235697250108e-05,2.094235697250108e-05,7
12,0.00036733354694014635,0.00036733354694014635,7
13,0.00035228598993537513,0.00035228598993537513,7
14,0.0002187923750074153,0.0002187923750074153,7
15,0.0014000161749567696,0.0014000161749567696,7
16,0.0002093227374746305,0.0002093227374746305,7
17,6.097959035091847e-05,6.097959035091847e-05,7
18,0.00017117898862102138,0.00017117898862102138,7
0,0.0002734960473828617,0.0002734960473828617,8
1,5.4798128648503254e-05,5.4798128648503254e-05,8
2,2.56205431209503e-05,2.56205431209503e-05,8
3,0.00012268796825633325,0.00012268796825633325,8
4,8.903930139758035e-05,8.903930139758035e-05,8
5,0.0,0.0,8
6,5.6470672621294375e-05,5.6470672621294375e-05,8
7,3.341548165438085e-06,3.341548165438085e-06,8
8,0.00015894896980058823,0.00015894896980058823,8
9,0.0001454604321519647,0.0001454604321519647,8
10,0.0001534817974139062,0.0001534817974139062,8
11,1.3594750056185327e-05,1.3594750056185327e-05,8
12,0.0003693573896521431,0.0003693573896521431,8
13,0.00035241274721240694,0.00035241274721240694,8
14,0.00021879876810564728,0.00021879876810564728,8
15,0.0013374121620000786,0.0013374121620000786,8
16,0.00020298961162308415,0.00020298961162308415,8
17,5.6571175694291904e-05,5.6571175694291904e-05,8
18,0.00016362658104653656,0.00016362658104653656,8
0,0.00026241856351508496,0.00026241856351508496,9
1,4.979133626859649e-05,4.979133626859649e-05,9
2,2.9246297758536598e-05,2.9246297758536598e-05,9
3,0.00013047969232477126,0.00013047969232477126,9
4,9.569485198445737e-05,9.569485198445737e-05,9
5,0.0,0.0,9
6,5.1385763898707274e-05,5.1385763898707274e-05,9
7,2.1953741789292188e-06,2.1953741789292188e-06,9
8,7.934349517142835e-05,7.934349517142835e-05,9
9,0.00015393386030933926,0.00015393386030933926,9
10,0.00016218246026759286,0.00016218246026759286,9
11,1.116091279057419e-05,1.116091279057419e-05,9
12,0.00037014712754375787,0.00037014712754375787,9
13,0.00035246212200546227,0.00035246212200546227,9
14,0.00021880125807444202,0.00021880125807444202,9
15,0.001313416997469372,0.001313416997469372,9
16,0.00020054934867889991,0.00020054934867889991,9
17,5.489896394928509e-05,5.489896394928509e-05,9
18,0.00016073122032879823,0.00016073122032879823,9
0,0.000263902138838741,0.000263902138838741,10
1,5.0453915682635286e-05,5.0453915682635286e-05,10
2,2.8742314133633267e-05,2.8742314133633267e-05,10
3,0.00012941273985785808,0.00012941273985785808,10
4,9.47814364745119e-05,9.47814364745119e-05,10
5,0.0,0.0,10
6,5.2058896944094744e-05,5.2058896944094744e-05,10
7,2.3362457734953916e-06,2.3362457734953916e-06,10
8,7.851196603853245e-05,7.851196603853245e-05,10
9,0.00016659086882506695,0.00016659086882506695,10
10,0.00016099267823510544,0.00016099267823510544,10
11,1.147579293637038e-05,1.147579293637038e-05,10
12,0.0003700403569223911,0.0003700403569223911,10
13,0.00035245544953402177,0.00035245544953402177,10
14,0.00021880092159134453,0.00021880092159134453,10
15,0.001316646894361988,0.001316646894361988,10
16,0.0002008782516021103,0.0002008782516021103,10
17,5.5123472506052663e-05,5.5123472506052663e-05,10
18,0.00016112097494553078,0.00016112097494553078,10
0,0.0002630114918212061,0.0002630114918212061,11
1,5.0055842503556524e-05,5.0055842503556524e-05,11
2,2.9044178679250803e-05,2.9044178679250803e-05,11
3,0.00013005238570868143,0.00013005238570868143,11
4,9.532896015115457e-05,9.532896015115457e-05,11
5,0.0,0.0,11
6,5.165449148753763e-05,5.165449148753763e-05,11
7,2.251197187431107e-06,2.251197187431107e-06,11
8,7.901035788894551e-05,7.901035788894551e-05,11
9,0.00016731649537179215,0.00016731649537179215,11
10,0.00015346970482357702,0.00015346970482357702,11
11,1.128633921956807e-05,1.128633921956807e-05,11
12,0.0003701044174470364,0.0003701044174470364,11
13,0.00035245945300930705,0.00035245945300930705,11
14,0.00021880112348117192,0.00021880112348117192,11
15,0.0013147084802423439,0.0013147084802423439,11
16,0.000200680877510449,0.000200680877510449,11
17,5.498871239686413e-05,5.498871239686413e-05,11
18,0.00016088706553755072,0.00016088706553755072,11
0,0.0003084236284292284,0.0003084236284292284,12
1,7.141550043103634e-05,7.141550043103634e-05,12
2,1.610723620077549e-05,1.610723620077549e-05,12
3,0.00010056415927549669,0.00010056415927549669,12
4,7.035472025282045e-05,7.035472025282045e-05,12
5,0.0,0.0,12
6,7.332477911599377e-05,7.332477911599377e-05,12
7,8.272998161738251e-06,8.272998161738251e-06,12
8,5.644357747586513e-05,5.644357747586513e-05,12
9,0.00013361521483941355,0.00013361521483941355,12
10,0.00012127308646948206,0.00012127308646948206,12
11,0.0001286066061642082,0.0001286066061642082,12
12,0.00036697197210021544,0.00036697197210021544,12
13,0.0003522633094593161,0.0003522633094593161,12
14,0.00021879123098916307,0.00021879123098916307,12
15,0.0014113700439430021,0.0014113700439430021,12
16,0.0002104662955198856,0.0002104662955198856,12
17,6.178590999270899e-05,6.178590999270899e-05,12
18,0.00017254844518871124,0.00017254844518871124,12
0,0.0002880807534515699,0.0002880807534515699,13
1,6.260203203836752e-05,6.260203203836752e-05,13
2,1.990151461421359e-05,1.990151461421359e-05,13
3,0.00010882679059113788,0.00010882679059113788,13
4,7.750304957148927e-05,7.750304957148927e-05,13
5,0.0,0.0,13
6,6.437640245751875e-05,6.437640245751875e-05,13
7,5.656212493589412e-06,5.656212493589412e-06,13
8,6.296561488686768e-05,6.296561488686768e-05,13
9,0.00014284725815240268,0.00014284725815240268,13
10,0.00013016673668980302,0.00013016673668980302,13
11,0.00013770433563717175,0.00013770433563717175,13
12,1.784073293015598e-05,1.784073293015598e-05,13
13,0.0003523317238344791,0.0003523317238344791,13
14,0.00021879468566444717,0.00021879468566444717,13
15,0.0013632129568167581,0.0013632129568167581,13
16,0.00020686954224947385,0.00020686954224947385,13
17,5.929281305861447e-05,5.929281305861447e-05,13
18,0.00016821255701098212,0.00016821255701098212,13
0,0.00029138344672317265,0.00029138344672317265,14
1,6.418640307859829e-05,6.418640307859829e-05,14
2,1.9020549804067688e-05,1.9020549804067688e-05,14
3,0.00010674988282920007,0.00010674988282920007,14
4,7.575270755591725e-05,7.575270755591725e-05,14
5,0.0,0.0,14
6,6.598302903199616e-05,6.598302903199616e-05,14
7,6.140196334993704e-06,6.140196334993704e-06,14
8,6.138931876011577e-05,6.138931876011577e-05,14
9,0.00014046528537455162,0.00014046528537455162,14
10,0.000127893745664849,0.000127893745664849,14
11,0.00013536595955534613,0.00013536595955534613,14
12,1.8692130745744292e-05,1.8692130745744292e-05,14
13,0.0003678150399758437,0.0003678150399758437,14
14,0.00021879396332588873,0.00021879396332588873,14
15,0.0013701916139818205,0.0013701916139818205,14
16,0.00020758612689474493,0.00020758612689474493,14
17,5.9793636332567966e-05,5.9793636332567966e-05,14
18,0.00016906769247686414,0.00016906769247686414,14
0,0.00029159479498232395,0.00029159479498232395,15
1,6.428792059148121e-05,6.428792059148121e-05,15
2,1.8965331592578894e-05,1.8965331592578894e-05,15
3,0.00010661899951100657,0.00010661899951100657,15
4,7.564246181473018e-05,7.564246181473018e-05,15
5,0.0,0.0,15
6,6.608596628231263e-05,6.608596628231263e-05,15
7,6.171628759170848e-06,6.171628759170848e-06,15
8,6.129007922409822e-05,6.129007922409822e-05,15
9,0.00014031513920889337,0.00014031513920889337,15
10,0.00012775047921048145,0.00012775047921048145,15
11,0.0001352185652905922,0.0001352185652905922,15
12,1.8746941372847092e-05,1.8746941372847092e-05,15
13,0.00036780052606661474,0.00036780052606661474,15
14,0.00035231649238094676,0.00035231649238094676,15
15,0.0013706386915929175,0.0013706386915929175,15
16,0.0002076317199340162,0.0002076317199340162,15
17,5.9825535882170646e-05,5.9825535882170646e-05,15
18,0.00016912213214173103,0.00016912213214173103,15
0,0.0003779520125249571,0.0003779520125249571,16
1,0.00010801255105923104,0.00010801255105923104,16
2,4.175562830722011e-06,4.175562830722011e-06,16
3,6.471986672446987e-05,6.471986672446987e-05,16
4,4.106384472627132e-05,4.106384472627132e-05,16
5,0.0,0.0,16
6,0.00011035627686413985,0.00011035627686413985,16
7,2.3338220338138054e-05,2.3338220338138054e-05,16
8,3.06381076557298e-05,3.06381076557298e-05,16
9,9.163288605704676e-05,9.163288605704676e-05,16
10,8.148529800466844e-05,8.148529800466844e-05,16
11,8.750241144494877e-05,8.750241144494877e-05,16
12,4.4702024836766887e-05,4.4702024836766887e-05,16
13,0.00036251423394210183,0.00036251423394210183,16
14,0.0003519831924231739,0.0003519831924231739,16
15,0.00021877710009154128,0.00021877710009154128,16
16,8.454165806672875e-06,8.454165806672875e-06,16
17,1.9369928579914117e-05,1.9369928579914117e-05,16
18,2.23220962977352e-06,2.23220962977352e-06,16
0,0.00030021461228531705,0.00030021461228531705,17
1,6.841062676772158e-05,6.841062676772158e-05,17
2,1.6862400939224484e-05,1.6862400939224484e-05,17
3,0.00010159280187332227,0.00010159280187332227,17
4,7.140827667082182e-05,7.140827667082182e-05,17
5,0.0,0.0,17
