resampling_id,test_rss,test_mse
0,0.000291606026506722,0.000291606026506722
1,6.429331588128794e-05,6.429331588128794e-05
2,1.896240102158305e-05,1.896240102158305e-05
3,0.00010661205082475184,0.00010661205082475184
4,7.563660898483396e-05,7.563660898483396e-05
5,0.0,0.0
6,6.609143700541187e-05,6.609143700541187e-05
7,6.173300673052617e-06,6.173300673052617e-06
8,6.12848108488593e-05,6.12848108488593e-05
9,0.00014030716771880946,0.00014030716771880946
10,0.000127742873007985,0.000127742873007985
11,0.0001352107399156106,0.0001352107399156106
12,1.8749855211811707e-05,1.8749855211811707e-05
13,0.00036779975515390217,0.00036779975515390217
14,0.00035231644406239187,0.00035231644406239187
15,0.00021879391500740023,0.00021879391500740023
16,0.0013706624519787894,0.0013706624519787894
17,0.00020763414196372165,0.00020763414196372165
18,5.9827230590147625e-05,5.9827230590147625e-05
19,0.00016912502423392878,0.00016912502423392878
