resampling_id,test_rss,test_mse
0,0.0003040345047759015,0.0003040345047759015
1,6.018085751096668e-05,6.018085751096668e-05
2,2.1282535801369205e-05,2.1282535801369205e-05
3,0.00011197310744426714,0.00011197310744426714
4,8.017375223882698e-05,8.017375223882698e-05
5,0.0,0.0
6,6.187638752893661e-05,6.187638752893661e-05
7,4.942933099769758e-06,4.942933099769758e-06
8,6.538086876394543e-05,6.538086876394543e-05
9,0.0001464335365582,0.0001464335365582
10,0.00013359632322564147,0.00013359632322564147
11,0.00014122799559578461,0.00014122799559578461
12,1.6549109953577544e-05,1.6549109953577544e-05
13,0.00043876497317648093,0.00043876497317648093
14,0.0003571333660955278,0.0003571333660955278
15,0.00021903951989544394,0.00021903951989544394
16,0.0014082908123367944,0.0014082908123367944
17,0.0002591161410373771,0.0002591161410373771
18,5.1548723595019564e-05,5.1548723595019564e-05
19,0.00015087321967640447,0.00015087321967640447
