resampling_id,test_rss,test_mse
0,0.00020689097657880412,0.00020689097657880412
1,3.5358773813157495e-05,3.5358773813157495e-05
2,2.7306851438445975e-05,2.7306851438445975e-05
3,0.00010408148279691759,0.00010408148279691759
4,5.738481512463521e-05,5.738481512463521e-05
5,1.710623668934381e-12,1.710623668934381e-12
6,0.0004987315404509555,0.0004987315404509555
7,0.0006405277864176889,0.0006405277864176889
8,0.0011026502084678519,0.0011026502084678519
9,0.0012542454347713706,0.0012542454347713706
10,0.001125050216332131,0.001125050216332131
11,0.0010109606513462538,0.0010109606513462538
12,2.3647588953415163e-05,2.3647588953415163e-05
13,0.0001250640017817526,0.0001250640017817526
14,0.00017544803277038854,0.00017544803277038854
15,0.0003011335807957401,0.0003011335807957401
16,4.17335887440231e-05,4.17335887440231e-05
17,3.1648494743190154e-05,3.1648494743190154e-05
18,6.262336946801509e-06,6.262336946801509e-06
19,1.1122930267171693e-05,1.1122930267171693e-05
