resampling_id,test_rss,test_mse
0,0.00030572872650049205,0.00030572872650049205
1,5.958533051339463e-05,5.958533051339463e-05
2,2.163235322951724e-05,2.163235322951724e-05
3,0.00011276623020075406,0.00011276623020075406
4,8.08468012103345e-05,8.08468012103345e-05
5,0.0,0.0
6,6.127232562703523e-05,6.127232562703523e-05
7,4.774709615501415e-06,4.774709615501415e-06
8,6.598962456521471e-05,6.598962456521471e-05
9,0.00014733816812518308,0.00014733816812518308
10,0.0001344611922925627,0.0001344611922925627
11,0.00014211673043942506,0.00014211673043942506
12,1.6239221603744156e-05,1.6239221603744156e-05
13,0.0004494386849470241,0.0004494386849470241
14,0.0003572100000046858,0.0003572100000046858
15,0.0002190399999963307,0.0002190399999963307
16,0.0014131327916388095,0.0014131327916388095
17,0.00026714943362168896,0.00026714943362168896
18,5.0186209568763964e-05,5.0186209568763964e-05
19,0.00014845527068888204,0.00014845527068888204
