resampling_id,test_rss,test_mse
0,0.0003040721784918671,0.0003040721784918671
1,6.017873298708964e-05,6.017873298708964e-05
2,2.1283749188963782e-05,2.1283749188963782e-05
3,0.00011197583447320807,0.00011197583447320807
4,8.017607273822016e-05,8.017607273822016e-05
5,0.0,0.0
6,6.187423135042781e-05,6.187423135042781e-05
7,4.942334849388525e-06,4.942334849388525e-06
8,6.538297052118298e-05,6.538297052118298e-05
9,0.00014643663876408268,0.00014643663876408268
10,0.00013359929191088878,0.00013359929191088878
11,0.00014123104445623043,0.00014123104445623043
12,1.6548008609919884e-05,1.6548008609919884e-05
13,0.0004387650152320604,0.0004387650152320604
14,0.00035713336639927587,0.00035713336639927587
15,0.0002190395198973471,0.0002190395198973471
16,0.0014082801133336524,0.0014082801133336524
17,0.0002591148274956201,0.0002591148274956201
18,5.154812222821048e-05,5.154812222821048e-05
19,0.0001508721862129301,0.0001508721862129301
