resampling_id,test_rss,test_mse
0,0.00014866080113988458,0.00014866080113988458
1,7.145487112163358e-05,7.145487112163358e-05
2,4.951971100638198e-06,4.951971100638198e-06
3,6.650136750886917e-05,6.650136750886917e-05
4,4.253535061100489e-05,4.253535061100489e-05
5,1.8964033009814917e-17,1.8964033009814917e-17
6,0.00010714127642258946,0.00010714127642258946
7,2.199944062342247e-05,2.199944062342247e-05
8,3.19344480019116e-05,3.19344480019116e-05
9,9.367850380905225e-05,9.367850380905225e-05
10,8.343873764737372e-05,8.343873764737372e-05
11,8.951149828801616e-05,8.951149828801616e-05
12,4.276758052180568e-05,4.276758052180568e-05
13,2.88901796869246e-05,2.88901796869246e-05
14,0.00011894582181051132,0.00011894582181051132
15,0.00011454344117408078,0.00011454344117408078
16,0.000854749428296902,0.000854749428296902
17,2.6315203095030954e-05,2.6315203095030954e-05
18,4.1852397667099e-05,4.1852397667099e-05
19,0.00028757415700574274,0.00028757415700574274
