resampling_id,test_rss,test_mse
0,0.00031238066523551046,0.00031238066523551046
1,6.247103274689347e-05,6.247103274689347e-05
2,1.9998951016393485e-05,1.9998951016393485e-05
3,0.00010905287056442162,0.00010905287056442162
4,7.769422744901689e-05,7.769422744901689e-05
5,0.0,0.0
6,6.419891021535416e-05,6.419891021535416e-05
7,5.6040323157703185e-06,5.6040323157703185e-06
8,6.313812234429617e-05,6.313812234429617e-05
9,0.00014310578991817789,0.00014310578991817789
10,0.0001304136922177673,0.0001304136922177673
11,0.00013795823873289975,0.00013795823873289975
12,1.7747768516859073e-05,1.7747768516859073e-05
13,0.0004494399763262334,0.0004494399763262334
14,0.00035720998944730684,0.00035720998944730684
15,0.00021904000000000002,0.00021904000000000002
16,0.0014241620366412162,0.0014241620366412162
17,0.00026433592040503944,0.00026433592040503944
18,5.4098140570837105e-05,5.4098140570837105e-05
19,4.480101066637177e-05,4.480101066637177e-05
