resampling_id,test_rss,test_mse
0,0.00029245328757530637,0.00029245328757530637
1,6.479890402383329e-05,6.479890402383329e-05
2,1.869161789367483e-05,1.869161789367483e-05
3,0.00010597136339439123,0.00010597136339439123
4,7.509649263188678e-05,7.509649263188678e-05
5,0.0,0.0
6,6.660425335038053e-05,6.660425335038053e-05
7,6.3300907266941115e-06,6.3300907266941115e-06
8,6.079842805755076e-05,6.079842805755076e-05
9,0.0001395728250114637,0.0001395728250114637
10,0.00012704195522028494,0.00012704195522028494
11,0.0001344897640569813,0.0001344897640569813
12,1.9022729161179043e-05,1.9022729161179043e-05
13,0.00035599928281991773,0.00035599928281991773
14,0.00035150432288458624,0.00035150432288458624
15,0.00021875270988755654,0.00021875270988755654
16,0.0013630254521258202,0.0013630254521258202
17,0.0001990676915269804,0.0001990676915269804
18,6.129046086535519e-05,6.129046086535519e-05
19,0.00017232241342325546,0.00017232241342325546
