resampling_id,test_rss,test_mse
0,0.00034311474010057094,0.00034311474010057094
1,7.875872588456129e-05,7.875872588456129e-05
2,1.2085955211316437e-05,1.2085955211316437e-05
3,8.90293521609228e-05,8.90293521609228e-05
4,6.1001427177374326e-05,6.1001427177374326e-05
5,0.0,0.0
6,8.070052468047205e-05,8.070052468047205e-05
7,1.1218048816709986e-05,1.1218048816709986e-05
8,4.8213164920846294e-05,4.8213164920846294e-05
9,0.0001199547572195936,0.0001199547572195936
10,0.00010838171753526244,0.00010838171753526244
11,0.00011525510772407752,0.00011525510772407752
12,2.6948806124781426e-05,2.6948806124781426e-05
13,1.4963439680513275e-06,1.4963439680513275e-06
14,0.00010487371882029411,0.00010487371882029411
15,0.00017668736756472206,0.00017668736756472206
16,0.0007352088955081377,0.0007352088955081377
17,5.184656834946083e-11,5.184656834946083e-11
18,3.4595109709846984e-05,3.4595109709846984e-05
19,0.0004386738065839323,0.0004386738065839323
