resampling_id,test_rss,test_mse
0,0.00030549791734189755,0.00030549791734189755
1,5.9660077088358064e-05,5.9660077088358064e-05
2,2.1588220783934216e-05,2.1588220783934216e-05
3,0.00011266639572662774,0.00011266639572662774
4,8.076205156268016e-05,8.076205156268016e-05
5,0.0,0.0
6,6.134813561102104e-05,6.134813561102104e-05
7,4.795702529984681e-06,4.795702529984681e-06
8,6.591295286000864e-05,6.591295286000864e-05
9,0.00014722432663661343,0.00014722432663661343
10,0.00013435234531146187,0.00013435234531146187
11,0.0001420048856874843,0.0001420048856874843
12,1.6278029736038355e-05,1.6278029736038355e-05
13,0.00044811627393923363,0.00044811627393923363
14,0.000357208818944221,0.000357208818944221
15,0.00021903999907522517,0.00021903999907522517
16,0.0014125499892749037,0.0014125499892749037
17,0.00026615113403449954,0.00026615113403449954
18,5.035662845777323e-05,5.035662845777323e-05
19,0.0001487510361592268,0.0001487510361592268
