resampling_id,test_rss,test_mse,outer_resampling_id
0,8.608818309339431e-05,8.608818309339431e-05,0
1,1.0126033274432086e-05,1.0126033274432086e-05,0
2,8.452586085110325e-05,8.452586085110325e-05,0
3,5.7066742735481285e-05,5.7066742735481285e-05,0
4,0.0,0.0,0
5,8.812843370392982e-05,8.812843370392982e-05,0
6,1.3719105045995642e-05,1.3719105045995642e-05,0
7,4.4620144928921535e-05,4.4620144928921535e-05,0
8,0.00011500489101901416,0.00011500489101901416,0
9,0.0001035819038982087,0.0001035819038982087,0
10,0.00011036401361019953,0.00011036401361019953,0
11,3.0936711140458115e-05,3.0936711140458115e-05,0
12,0.00044805783234121036,0.00044805783234121036,0
13,0.0003572087667586868,0.0003572087667586868,0
14,0.00021903999903436343,0.00021903999903436343,0
15,0.001540412621519301,0.001540412621519301,0
16,0.00028163294736188347,0.00028163294736188347,0
17,5.716577282677543e-05,5.716577282677543e-05,0
18,0.0001603713615740864,0.0001603713615740864,0
0,0.0003337173643535355,0.0003337173643535355,1
1,1.6144295666828287e-05,1.6144295666828287e-05,1
2,0.00010059444562317182,0.00010059444562317182,1
3,7.039425907279733e-05,7.039425907279733e-05,1
4,0.0,0.0,1
5,7.31347128366682e-05,7.31347128366682e-05,1
6,8.22606490531207e-06,8.22606490531207e-06,1
7,5.648578000381824e-05,5.648578000381824e-05,1
8,0.0001336318546591495,0.0001336318546591495,1
9,0.00012129515544309017,0.00012129515544309017,1
10,0.00012862549169801203,0.00012862549169801203,1
11,2.2337608396845903e-05,2.2337608396845903e-05,1
12,0.00044809044256857283,0.00044809044256857283,1
13,0.00035720879587544587,0.00035720879587544587,1
14,0.00021903999905716211,0.00021903999905716211,1
15,0.0014769960542427739,0.0014769960542427739,1
16,0.0002731085667872519,0.0002731085667872519,1
17,5.33458882375459e-05,5.33458882375459e-05,1
18,0.00015392879333425547,0.00015392879333425547,1
0,0.0002961067178487212,0.0002961067178487212,2
1,5.4493975909326456e-05,5.4493975909326456e-05,2
2,0.0001229937558269878,0.0001229937558269878,2
3,8.931583295337615e-05,8.931583295337615e-05,2
4,0.0,0.0,2
5,5.611967804683182e-05,5.611967804683182e-05,2
6,3.2671827010623675e-06,3.2671827010623675e-06,2
7,7.355256117869176e-05,7.355256117869176e-05,2
8,0.00015927705209803385,0.00015927705209803385,2
9,0.0001457811074408736,0.0001457811074408736,2
10,0.00015380699096045528,0.00015380699096045528,2
11,1.343729169339144e-05,1.343729169339144e-05,2
