resampling_id,test_rss,test_mse,outer_resampling_id
0,5.923387252459232e-05,5.923387252459232e-05,0
1,1.0059565538261801e-05,1.0059565538261801e-05,0
2,6.216504105492442e-05,6.216504105492442e-05,0
3,2.4766425982473254e-05,2.4766425982473254e-05,0
4,2.6556608839219884e-12,2.6556608839219884e-12,0
5,0.00048315218845313747,0.00048315218845313747,0
6,0.0005967697731547574,0.0005967697731547574,0
7,0.001021042418455761,0.001021042418455761,0
8,0.0011436553084738692,0.0011436553084738692,0
9,0.0009999584417427648,0.0009999584417427648,0
10,0.0008640001575327524,0.0008640001575327524,0
11,5.348197999541076e-05,5.348197999541076e-05,0
12,0.00018383110112746973,0.00018383110112746973,0
13,0.00024040658369474366,0.00024040658369474366,0
14,0.0003812323414859806,0.0003812323414859806,0
15,4.8497345972069366e-05,4.8497345972069366e-05,0
16,3.0911056701922525e-05,3.0911056701922525e-05,0
17,5.34007812307675e-06,5.34007812307675e-06,0
18,1.378093858952042e-05,1.378093858952042e-05,0
0,0.0002274944063732991,0.0002274944063732991,1
1,1.6117495464197066e-05,1.6117495464197066e-05,1
2,7.712064988363982e-05,7.712064988363982e-05,1
3,3.4894109789037e-05,3.4894109789037e-05,1
4,2.535962638863684e-12,2.535962638863684e-12,1
5,0.00048498954077590985,0.00048498954077590985,1
6,0.0006019775506321503,0.0006019775506321503,1
7,0.0010309863067425348,0.0010309863067425348,1
8,0.0011573567114167703,0.0011573567114167703,1
9,0.00101553061773348,0.00101553061773348,1
10,0.000882431134781844,0.000882431134781844,1
11,4.1542039075983256e-05,4.1542039075983256e-05,1
12,0.0001617533253399993,0.0001617533253399993,1
13,0.00021562609955381074,0.00021562609955381074,1
14,0.0003506113352911708,0.0003506113352911708,1
15,4.767748874745154e-05,4.767748874745154e-05,1
16,3.099737979144155e-05,3.099737979144155e-05,1
17,5.4448376131427605e-06,5.4448376131427605e-06,1
18,1.3453788026814488e-05,1.3453788026814488e-05,1
0,0.00019587487173448377,0.00019587487173448377,2
1,3.3079731699000644e-05,3.3079731699000644e-05,2
2,0.00010260653896345563,0.00010260653896345563,2
3,5.3382797347321406e-05,5.3382797347321406e-05,2
4,2.3613738512568297e-12,2.3613738512568297e-12,2
5,0.0004877543750211961,0.0004877543750211961,2
6,0.0006098319735087076,0.0006098319735087076,2
7,0.0010459769936656575,0.0010459769936656575,2
8,0.0011780237732429248,0.0011780237732429248,2
9,0.0010390631354751014,0.0010390631354751014,2
10,0.000910368014495685,0.000910368014495685,2
11,2.636304887289546e-05,2.636304887289546e-05,2
12,0.00013101731025581492,0.00013101731025581492,2
13,0.0001806573229864201,0.0001806573229864201,2
14,0.0003066130026396862,0.0003066130026396862,2
15,4.6459079602870286e-05,4.6459079602870286e-05,2
16,3.112725232838541e-05,3.112725232838541e-05,2
17,5.6040846860126115e-06,5.6040846860126115e-06,2
18,1.2969792637562269e-05,1.2969792637562269e-05,2
0,0.0001814484481320774,0.0001814484481320774,3
1,2.685184200537685e-05,2.685184200537685e-05,3
2,3.489477414408425e-05,3.489477414408425e-05,3
3,6.396459228810318e-05,6.396459228810318e-05,3
4,2.2783644599449075e-12,2.2783644599449075e-12,3
5,0.0004891093942901155,0.0004891093942901155,3
6,0.0006137010596789985,0.0006137010596789985,3
7,0.0010533898646068482,0.0010533898646068482,3
8,0.0011882825750832151,0.0011882825750832151,3
9,0.0010507824316153055,0.0010507824316153055,3
10,0.0009243516222995071,0.0009243516222995071,3
11,2.0211931093258978e-05,2.0211931093258978e-05,3
12,0.0001173059832707428,0.0001173059832707428,3
13,0.00016487845944128778,0.00016487845944128778,3
14,0.0002865083887272742,0.0002865083887272742,3
15,4.5869960979721346e-05,4.5869960979721346e-05,3
16,3.119078614012706e-05,3.119078614012706e-05,3
17,5.6827028872304385e-06,5.6827028872304385e-06,3
18,1.2736660346310683e-05,1.2736660346310683e-05,3
0,0.00018956617963005243,0.00018956617963005243,4
1,3.016155255251269e-05,3.016155255251269e-05,4
2,3.1225195699756097e-05,3.1225195699756097e-05,4
3,0.00010954595387028346,0.00010954595387028346,4
4,2.3219907805245946e-12,2.3219907805245946e-12,4
5,0.00048839917584699,0.00048839917584699,4
6,0.000611699163620395,0.000611699163620395,4
7,0.0010496246075157455,0.0010496246075157455,4
8,0.0011831464444318884,0.0011831464444318884,4
9,0.0010449558317701182,0.0010449558317701182,4
10,0.0009174720204859196,0.0009174720204859196,4
11,2.3456024811133342e-05,2.3456024811133342e-05,4
12,0.0001249496801492164,0.0001249496801492164,4
13,0.00017378773565104348,0.00017378773565104348,4
14,0.0002981454191135703,0.0002981454191135703,4
15,4.618116370264176e-05,4.618116370264176e-05,4
16,3.1157254244655026e-05,3.1157254244655026e-05,4
17,5.641153998076649e-06,5.641153998076649e-06,4
18,1.2859557445732681e-05,1.2859557445732681e-05,4
0,0.00020520722377065668,0.00020520722377065668,5
1,3.838592754933858e-05,3.838592754933858e-05,5
2,2.1702466818681255e-05,2.1702466818681255e-05,5
3,8.824031348998208e-05,8.824031348998208e-05,5
4,4.332173064793903e-05,4.332173064793903e-05,5
5,0.0004864937825238739,0.0004864937825238739,5
6,0.0006060586047451873,0.0006060586047451873,5
7,0.0010382782542431893,0.0010382782542431893,5
8,0.001166875043624891,0.001166875043624891,5
9,0.0010260661036246219,0.0010260661036246219,5
10,0.0008944006796782585,0.0008944006796782585,5
11,3.172698407485642e-05,3.172698407485642e-05,5
12,0.00014026071255738104,0.00014026071255738104,5
13,0.00019056411486655247,0.00019056411486655247,5
14,0.000317366107508182,0.000317366107508182,5
15,4.6990812132519094e-05,4.6990812132519094e-05,5
16,3.106970479803132e-05,3.106970479803132e-05,5
17,5.533262061904281e-06,5.533262061904281e-06,5
18,1.318197104216253e-05,1.318197104216253e-05,5
0,0.0002015444066338887,0.0002015444066338887,6
1,3.6707034213548694e-05,3.6707034213548694e-05,6
2,2.309088812621586e-05,2.309088812621586e-05,6
3,9.117488776470373e-05,9.117488776470373e-05,6
4,4.546854867592084e-05,4.546854867592084e-05,6
5,2.417362979333224e-12,2.417362979333224e-12,6
6,0.0006069807712389271,0.0006069807712389271,6
7,0.0010400320584329221,0.0010400320584329221,6
8,0.0011692859395375814,0.0011692859395375814,6
9,0.0010288067080019276,0.0010288067080019276,6
10,0.0008976452258618835,0.0008976452258618835,6
