resampling_id,test_rss,test_mse
0,0.0002052072235273883,0.0002052072235273883
1,3.83859274398594e-05,3.83859274398594e-05
2,2.1702466903500176e-05,2.1702466903500176e-05
3,8.824031366714073e-05,8.824031366714073e-05
4,4.332173077835464e-05,4.332173077835464e-05
5,2.437841078134664e-12,2.437841078134664e-12
6,0.00048649378254431565,0.00048649378254431565
7,0.0006060586048026352,0.0006060586048026352
8,0.0010382782543511713,0.0010382782543511713
9,0.0011668750437719532,0.0011668750437719532
10,0.0010260661037910122,0.0010260661037910122
11,0.0008944006798738498,0.0008944006798738498
12,3.172698396363739e-05,3.172698396363739e-05
13,0.000140260712323761,0.000140260712323761
14,0.0001905641145980817,0.0001905641145980817
15,0.0003173661071638693,0.0003173661071638693
16,4.699081212345225e-05,4.699081212345225e-05
17,3.1069704798996864e-05,3.1069704798996864e-05
18,5.533262063089605e-06,5.533262063089605e-06
19,1.318197103856446e-05,1.318197103856446e-05
