resampling_id,test_rss,test_mse
0,0.0003011422883774197,0.0003011422883774197
1,6.167179375929653e-05,6.167179375929653e-05
2,2.042351482189648e-05,2.042351482189648e-05
3,0.0001100077399738107,0.0001100077399738107
4,7.85082582550418e-05,7.85082582550418e-05
5,0.0,0.0
6,6.339115593756111e-05,6.339115593756111e-05
7,5.3741946072559706e-06,5.3741946072559706e-06
8,6.387587690123176e-05,6.387587690123176e-05
9,0.00014418954399026215,0.00014418954399026215
10,0.00013145170031800222,0.00013145170031800222
11,0.00013902373231822126,0.00013902373231822126
12,1.733275297467132e-05,1.733275297467132e-05
13,0.0004107150284218509,0.0004107150284218509
14,0.00035625299978796676,0.00035625299978796676
15,0.00021901975064408347,0.00021901975064408347
16,0.001394157760251702,0.001394157760251702
17,0.00023826615066555964,0.00023826615066555964
18,5.500657201866016e-05,5.500657201866016e-05
19,0.00015755866936517272,0.00015755866936517272
